,prediction,actual,id
1715,0.0,False,4179627
1716,0.005,False,1175856
1717,0.026666666666666665,False,1791277
1718,0.0,False,4703930
1719,0.0016666666666666666,False,7948343
1720,0.024999999999999994,False,6466181
1721,0.02666666666666666,False,708624
1722,0.0,False,3113591
1723,0.07083333333333337,False,7608444
1724,0.11833333333333332,False,1821069
1725,0.0,False,872995
1726,0.0,False,877236
1727,0.011666666666666665,False,2881703
1728,0.04166666666666666,False,7596263
1729,0.0,False,4174932
1730,0.021666666666666664,False,3466439
1731,0.015,False,1285413
1732,0.028333333333333332,False,7253856
1733,0.018333333333333333,False,2661738
1734,0.03166666666666666,False,2217800
1735,0.021666666666666664,False,2074932
1736,0.015,False,2553978
1737,0.003333333333333333,False,1190880
1738,0.0,False,3553306
1739,0.02,False,2117792
1740,0.0,False,2554254
1741,0.05083333333333334,False,5229055
1742,0.005,False,1226174
1743,0.008333333333333333,False,7424788
1744,0.0,False,2637689
1745,0.015,False,3335950
1746,0.0,False,2808818
1747,0.008333333333333333,False,3992162
1748,0.04166666666666667,False,7288683
1749,0.0375,False,1979513
1750,0.02,False,4920698
1751,0.02,False,1131579
1752,0.12916666666666665,False,7821738
1753,0.009166666666666667,False,3371560
1754,0.011666666666666665,False,4235440
1755,0.04666666666666666,False,8014031
1756,0.11,False,4249481
1757,0.0,False,918586
1758,0.038333333333333316,False,1742295
1759,0.008333333333333333,False,2402783
1760,0.09333333333333334,False,8099434
1761,0.0,False,1487262
1762,0.0,False,7255919
1763,0.03916666666666666,False,2759033
1764,0.0,False,8505336
1765,0.009166666666666667,False,2790410
1766,0.0016666666666666666,False,9388566
1767,0.0016666666666666666,False,4066997
1768,0.0016666666666666666,False,819431
1769,0.013333333333333332,False,4162915
1770,0.0,False,6551142
1771,0.006666666666666666,False,8088487
1772,0.0,False,7550492
1773,0.0,False,734137
1774,0.021666666666666664,False,4792984
1775,0.006666666666666666,False,5824971
1776,0.003333333333333333,False,5296662
1777,0.09333333333333332,False,2253237
1778,0.0,False,6061003
1779,0.1975,False,9117308
1780,0.021666666666666664,False,4240601
1781,0.015,False,468786
1782,0.03666666666666665,False,8000046
1783,0.005,False,5691406
1784,0.006666666666666666,False,6275284
1785,0.005,False,8499692
1786,0.03416666666666666,False,4622346
1787,0.025833333333333333,False,5851560
1788,0.0,False,5793012
1789,0.0,False,4107344
1790,0.04083333333333334,False,5947834
1791,0.08083333333333334,False,1586572
1792,0.0,False,4439493
1793,0.0,False,8203597
1794,0.08833333333333333,False,5754834
1795,0.095,False,3431662
1796,0.0375,False,7425466
1797,0.049166666666666664,False,3555420
1798,0.0,False,4713532
1799,0.0425,False,876762
1800,0.11666666666666664,False,5332448
1801,0.05749999999999999,False,2248380
1802,0.10583333333333336,False,1334455
1803,0.003333333333333333,False,5296662
1804,0.055,False,7904815
1805,0.10083333333333334,False,4790949
1806,0.0,False,9425061
1807,0.005,False,5731752
1808,0.025833333333333333,False,411173
1809,0.05749999999999999,False,8227916
1810,0.003333333333333333,False,1449058
1811,0.166666666666667,False,5557186
1812,0.016666666666666666,False,7783488
1813,0.02666666666666667,False,2394176
1814,0.2225,False,2210106
1815,0.0,False,3622203
1816,0.05333333333333334,False,8579956
1817,0.0,False,2859017
1818,0.04583333333333333,False,5016105
1819,0.0,False,7556974
1820,0.05882352941176453,False,683142
1821,0.005,False,2870233
1822,0.2283333333333334,False,6802961
1823,0.0275,False,3113189
1824,0.013333333333333332,False,6122494
1825,0.0,False,5733994
1826,0.0025,False,7821982
1827,0.025833333333333333,False,7497739
1828,0.0675,False,7187529
1829,0.02083333333333333,False,4973642
1830,0.05250000000000001,False,1190818
1831,0.07583333333333334,False,6461754
1832,0.05833333333333332,False,3514319
1833,0.008333333333333333,False,4936637
1834,0.0,False,5829863
1835,0.0,False,4979402
1836,0.013333333333333332,False,1659620
1837,0.0,False,3815900
1838,0.02,False,1782457
1839,0.0,False,7768279
1840,0.02333333333333333,False,2453026
1841,0.013333333333333332,False,3497400
1842,0.024999999999999994,False,3991944
1843,0.07750000000000001,False,9679637
1844,0.07083333333333335,False,4698532
1845,0.0,False,2760998
1846,0.008333333333333333,False,3137396
1847,0.0,False,2173193
1848,0.0,False,3496572
1849,0.0,False,2117010
1850,0.08166666666666667,False,2855208
1851,0.0,False,8578812
1852,0.003333333333333333,False,1362339
1853,0.0,False,1277104
1854,0.008333333333333333,False,3740262
1855,0.005,False,7339978
1856,0.0,False,4326654
1857,0.12000000000000002,False,2959362
1858,0.0,False,1004193
1859,0.011666666666666665,False,9089634
1860,0.07083333333333333,False,6867192
1861,0.0,False,6620288
1862,0.0,False,4045844
1863,0.0,False,7633734
1864,0.018333333333333333,False,8614576
1865,0.04333333333333334,False,1348549
1866,0.0,False,5046242
1867,0.12916666666666665,False,1956331
1868,0.11000000000000004,False,4429913
1869,0.0,False,7255919
1870,0.0,False,4184137
1871,0.0016666666666666666,False,1280053
1872,0.1,False,3571110
1873,0.0575,False,4046073
1874,0.025833333333333333,False,7272359
1875,0.05749999999999999,False,6560734
1876,0.011666666666666665,False,2512417
1877,0.005,False,1112009
1878,0.0,False,1361415
1879,0.008333333333333333,False,3137396
1880,0.0,False,6620288
1881,0.006666666666666666,False,3292295
1882,0.0,False,4695190
1883,0.006666666666666666,False,1664927
1884,0.009166666666666667,False,7241197
1885,0.016666666666666666,False,8705144
1886,0.0,False,3757544
1887,0.015,False,1285413
1888,0.08333333333333334,False,5210215
1889,0.008333333333333333,False,5927455
1890,0.029999999999999992,False,7463621
1891,0.03916666666666666,False,3067154
1892,0.027500000000000004,False,3317374
1893,0.005,False,5988895
1894,0.08416666666666668,False,7920763
1895,0.013333333333333332,False,2825290
1896,0.0,False,9445556
1897,0.02666666666666666,False,3845115
1898,0.04333333333333332,False,3900386
1899,0.0016666666666666666,False,9859152
1900,0.016666666666666666,False,6397749
1901,0.05333333333333333,False,5199657
1902,0.006666666666666666,False,3139734
1903,0.013333333333333332,False,3640058
1904,0.0016666666666666666,False,7828491
1905,0.006666666666666666,False,1775842
1906,0.02666666666666666,False,4706721
1907,0.04166666666666665,False,3075507
1908,0.011666666666666665,False,6264757
1909,0.024999999999999994,False,2657435
1910,0.0016666666666666666,False,7204985
1911,0.14666666666666667,False,2670228
1912,0.011666666666666665,False,2118401
1913,0.009999999999999998,False,667874
1914,0.010833333333333332,False,4804422
1915,0.009999999999999998,False,2671977
1916,0.014166666666666668,False,1959326
1917,0.05666666666666668,False,3137602
1918,0.021666666666666664,False,1791309
1919,0.035833333333333335,False,7880295
1920,0.030833333333333334,False,3567514
1921,0.005,False,459701
1922,0.015,False,1521486
1923,0.015,False,7207010
1924,0.05250000000000001,False,6246077
1925,0.030833333333333334,False,2025552
1926,0.11583333333333332,False,5661477
1927,0.02666666666666666,False,4364693
1928,0.06166666666666666,False,627380
1929,0.05416666666666667,False,4278267
1930,0.02666666666666666,False,1276276
1931,0.003333333333333333,False,8918121
1932,0.03916666666666666,False,5894668
1933,0.0025,False,1104183
1934,0.04833333333333334,False,7135625
1935,0.0,False,8081239
1936,0.055,False,5679214
1937,0.0,False,3079149
1938,0.028333333333333325,False,7911794
1939,0.0,False,2131491
1940,0.18916666666666668,False,876669
1941,0.0,False,2637689
1942,0.03583333333333333,False,5293064
1943,0.011666666666666665,False,3555377
1944,0.008333333333333333,False,3239668
1945,0.0,False,4750760
1946,0.0125,False,5178004
1947,0.011666666666666665,False,1651912
1948,0.06416666666666666,False,8110575
1949,0.0,False,8256682
1950,0.05083333333333333,False,2132666
1951,0.07250000000000001,False,2782230
1952,0.07416666666666667,False,1188177
1953,0.0,False,3553306
1954,0.015,False,5508372
1955,0.08749999999999998,False,2115475
1956,0.0016666666666666666,False,7948343
1957,0.006666666666666666,False,8925839
1958,0.03916666666666666,False,1456394
1959,0.0,False,4485120
1960,0.04333333333333333,False,8597522
1961,0.04916666666666667,False,1604872
1962,0.0016666666666666666,False,4682533
1963,0.030000000000000006,False,3705362
1964,0.011666666666666665,False,7601201
1965,0.029999999999999992,False,2611270
1966,0.04166666666666666,False,7611346
1967,0.013333333333333332,False,9152520
1968,0.0,False,7638892
1969,0.0,False,5967776
1970,0.0,False,6956398
1971,0.05882352941176453,False,8072035
1972,0.006666666666666666,False,388173
1973,0.0,False,5046242
1974,0.0016666666666666666,False,1280053
1975,0.0275,False,7511574
1976,0.0375,False,4137676
1977,0.011666666666666665,False,6264757
1978,0.07583333333333332,False,1919363
1979,0.04333333333333333,False,860020
1980,0.05166666666666668,False,1878774
1981,0.24000000000000007,False,9095099
1982,0.08333333333333334,False,1870184
1983,0.12666666666666665,False,6959078
1984,0.0,False,4184137
1985,0.006666666666666666,False,3805977
1986,0.04999999999999999,False,2295217
1987,0.0,False,3871460
1988,0.06666666666666668,False,1134790
1989,0.0275,False,1539163
1990,0.003333333333333333,False,5400125
1991,0.048333333333333346,False,7317741
1992,0.013333333333333332,False,7444582
1993,0.008333333333333333,False,1804280
1994,0.0,False,5461975
1995,0.08333333333333331,False,3166557
1996,0.0016666666666666666,False,8879784
1997,0.0,False,8891460
1998,0.0,False,2171273
1999,0.019166666666666665,False,4413987
2000,0.018333333333333333,False,2905881
2001,0.0,False,2117010
2002,0.08,False,9441536
2003,0.02,False,4920698
2004,0.06916666666666667,False,1766119
2005,0.1241666666666667,False,1630609
2006,0.07333333333333332,False,2370763
2007,0.003333333333333333,False,656052
2008,0.051666666666666666,False,867737
2009,0.02666666666666666,False,2117915
2010,0.0,False,4405909
2011,0.0,False,4485120
2012,0.06583333333333333,False,4202272
2013,0.0325,False,5037653
2014,0.0275,False,5240271
2015,0.03833333333333332,False,6024007
2016,0.027499999999999997,False,5570612
2017,0.015,False,5418213
2018,0.07166666666666671,False,5852286
2019,0.166666666666667,False,6123897
2020,0.07166666666666667,False,4779210
2021,0.0,False,2037287
2022,0.0,False,7638892
2023,0.07083333333333335,False,3799977
2024,0.011666666666666665,False,4425784
2025,0.0,False,6739125
2026,0.006666666666666666,False,7076931
2027,0.05250000000000001,False,4227692
2028,0.011666666666666665,False,2765830
2029,0.11250000000000002,False,876836
2030,0.005,False,1133624
2031,0.029166666666666664,False,1983307
2032,0.06916666666666667,False,7817050
2033,0.0,False,714120
2034,0.03583333333333333,False,2676986
2035,0.08083333333333334,False,5278153
2036,0.025000000000000005,False,9330988
2037,0.0016666666666666666,False,1364127
2038,0.5,False,6739918
2039,0.003333333333333333,False,3928001
2040,0.0,False,3125297
2041,0.009166666666666667,False,9412089
2042,0.011666666666666665,False,2713897
2043,0.1733333333333334,False,2115885
2044,0.0,False,734137
2045,0.0,False,736568
2046,0.0,False,6954494
2047,0.009999999999999998,False,1276696
2048,0.06333333333333334,False,2480120
2049,0.23333333333333336,False,3762316
2050,0.005,False,9261793
2051,0.015,False,4278913
2052,0.07666666666666667,False,7961159
2053,0.1316666666666667,False,9786180
2054,0.0225,False,7579093
2055,0.006666666666666666,False,5601988
2056,0.006666666666666666,False,2017860
2057,0.011666666666666665,False,2415497
2058,0.006666666666666666,False,1775842
2059,0.0,False,736568
2060,0.006666666666666666,False,4224452
2061,0.013333333333333332,False,4726421
2062,0.07916666666666666,False,6044359
2063,0.0,False,1190696
2064,0.0,False,4326654
2065,0.23,False,7930077
2066,0.018333333333333333,False,2661738
2067,0.005,False,2718387
2068,0.039999999999999994,False,4686149
2069,0.04416666666666667,False,6741503
2070,0.009999999999999998,False,2500131
2071,0.02333333333333333,False,7911769
2072,0.013333333333333332,False,3781288
2073,0.015,False,8965624
2074,0.14583333333333337,False,6804278
2075,0.0,False,5768827
2076,0.14083333333333334,False,1086719
2077,0.04416666666666666,False,9639674
2078,0.056666666666666664,False,3298157
2079,0.006666666666666666,False,3805977
2080,0.011666666666666665,False,2881703
2081,0.011666666666666665,False,2512454
2082,0.12666666666666668,False,2640595
2083,0.013333333333333332,False,4726421
2084,0.02416666666666667,False,2825354
2085,0.06166666666666666,False,2505899
2086,0.08083333333333334,False,8957722
2087,0.016666666666666666,False,3836847
2088,0.02,False,2054778
2089,0.003333333333333333,False,8483914
2090,0.015,False,3335950
2091,0.0,False,3457670
2092,0.0016666666666666666,False,1153292
2093,0.05333333333333334,False,8262448
2094,0.026666666666666665,False,1363440
2095,0.0016666666666666666,False,3440292
2096,0.055,False,1073052
2097,0.03666666666666665,False,8000046
2098,0.0,False,714120
2099,0.029166666666666664,False,6193392
2100,0.014166666666666666,False,2868064
2101,0.11833333333333335,False,5205182
2102,0.02416666666666667,False,6473581
2103,0.014166666666666668,False,7500032
2104,0.003333333333333333,False,2498828
2105,0.003333333333333333,False,555911
2106,0.0,False,7739625
2107,0.0,False,4109762
2108,0.09749999999999998,False,4572043
2109,0.0475,False,92140
2110,0.0016666666666666666,False,7829652
2111,0.10750000000000001,False,1729399
2112,0.04166666666666666,False,1869471
2113,0.0125,False,9100329
2114,0.0,False,6382893
2115,0.17083333333333328,False,1436748
2116,0.015,False,2841492
2117,0.024999999999999994,False,1546185
2118,0.0,False,2760998
2119,0.0,False,7352691
2120,0.03333333333333332,False,5389318
2121,0.018333333333333333,False,1198551
2122,0.015,False,4911082
2123,0.0825,False,366074
2124,0.0,False,5473118
2125,0.0016666666666666666,False,3820671
2126,0.0016666666666666666,False,8028906
2127,0.11666666666666664,False,2716478
2128,0.10666666666666666,False,4578985
2129,0.003333333333333333,False,656052
2130,0.07666666666666667,False,5201159
2131,0.0,False,3363267
2132,0.014999999999999998,False,4595030
2133,0.0,False,5318433
2134,0.0016666666666666666,False,9859152
2135,0.0,False,6956398
2136,0.02083333333333333,False,6976514
2137,0.051666666666666666,False,7811781
2138,0.04666666666666666,False,8014031
2139,0.0,False,4810358
2140,0.0016666666666666666,False,1460790
2141,0.016666666666666666,False,637922
2142,0.008333333333333333,False,1176595
2143,0.0,False,3871460
2144,0.0016666666666666666,False,1315386
2145,0.026666666666666665,False,6332177
2146,0.30416666666666653,False,9347285
2147,0.04583333333333332,False,1216960
2148,0.051666666666666666,False,5727776
2149,0.08083333333333334,False,4843378
2150,0.06833333333333333,False,3043690
2151,0.1766666666666666,False,3422038
2152,0.013333333333333332,False,90746
2153,0.02166666666666667,False,3830788
2154,0.02333333333333333,False,4723041
2155,0.025,False,6207740
2156,0.009999999999999998,False,8597691
2157,0.09416666666666666,False,4010854
2158,0.034999999999999996,False,3294817
2159,0.009999999999999998,False,1412153
2160,0.03666666666666666,False,5718960
2161,0.0,False,1487262
2162,0.0,False,3757544
2163,0.10583333333333333,False,7938374
2164,0.0016666666666666666,False,4978592
2165,0.024999999999999994,False,3258154
2166,0.1033333333333333,False,5133037
2167,0.003333333333333333,False,722809
2168,0.018333333333333333,False,5149047
2169,0.07416666666666669,False,1407020
2170,0.006666666666666666,False,1664927
2171,0.02,False,2117792
2172,0.05,False,1102276
2173,0.0,False,5520779
2174,0.05333333333333334,False,8579956
2175,0.0,False,8505336
2176,0.0016666666666666666,False,1261034
2177,0.0016666666666666666,False,671657
2178,0.0,False,3953802
2179,0.07166666666666671,False,5852286
2180,0.013333333333333332,False,8494970
2181,0.05583333333333333,False,4187911
2182,0.04583333333333333,False,3658346
2183,0.0725,False,1304180
2184,0.003333333333333333,False,555911
2185,0.08333333333333334,False,1487056
2186,0.009999999999999998,False,7101438
2187,0.02,False,1441885
2188,0.09333333333333335,False,6248524
2189,0.06583333333333334,False,8598394
2190,0.0575,False,7701927
2191,0.034999999999999996,False,8431573
2192,0.166666666666667,False,2129352
2193,0.0,False,5768827
2194,0.0,False,7156562
2195,0.02,False,2036135
2196,0.006666666666666666,False,1227473
2197,0.013333333333333332,False,8494970
2198,0.0016666666666666666,False,6093721
2199,0.0,False,2554254
2200,0.038333333333333316,False,1742295
2201,0.0,False,1838486
2202,0.05833333333333335,False,1623172
2203,0.015,False,5508372
2204,0.0,False,6382893
2205,0.06416666666666669,False,5653968
2206,0.0,False,2118301
2207,0.0475,False,7349424
2208,0.009999999999999998,False,2671977
2209,0.05833333333333333,False,1570289
2210,0.07916666666666666,False,4343190
2211,0.0,False,3496572
2212,0.003333333333333333,False,7013176
2213,0.0,False,4179627
2214,0.11083333333333335,False,1458694
2215,0.1275,False,3209000
2216,0.035833333333333335,False,4461152
2217,0.0,False,6847100
2218,0.008333333333333333,False,5183520
2219,0.003333333333333333,False,2778848
2220,0.09250000000000001,False,2825283
2221,0.0,False,7352691
2222,0.08750000000000002,False,5302724
2223,0.0,False,1066411
2224,0.008333333333333333,False,2154785
2225,0.009999999999999998,False,1276696
2226,0.0,False,5034333
2227,0.166666666666667,False,5557186
2228,0.06083333333333333,False,1982722
2229,0.031666666666666655,False,9470262
2230,0.0016666666666666666,False,1448755
2231,0.07750000000000003,False,9181030
2232,0.03416666666666666,False,1622407
2233,0.0,False,5537654
2234,0.011666666666666665,False,9184118
2235,0.030833333333333338,False,3658458
2236,0.0,False,2808818
2237,0.06666666666666667,False,610512
2238,0.0,False,6390908
2239,0.003333333333333333,False,6257596
2240,0.006666666666666666,False,5601988
2241,0.021666666666666664,False,7333976
2242,0.09583333333333334,False,8232200
2243,0.0,False,2177863
2244,0.0,False,8751962
2245,0.0016666666666666666,False,2672166
2246,0.0,False,9096483
2247,0.003333333333333333,False,5042963
2248,0.02333333333333333,False,2453026
2249,0.008333333333333333,False,3929060
2250,0.009999999999999998,False,7101438
2251,0.04083333333333333,False,8106877
2252,0.03166666666666667,False,5281639
2253,0.0,False,7768279
2254,0.10916666666666666,False,1230457
2255,0.0,False,4703930
2256,0.009999999999999998,False,1190678
2257,0.025833333333333333,False,3878333
2258,0.006666666666666666,False,1262533
2259,0.0,False,5768827
2260,0.06083333333333333,False,6159581
2261,0.011666666666666665,False,467890
2262,0.0,False,8632290
2263,0.0,False,2760998
2264,0.010833333333333332,False,4788017
2265,0.006666666666666666,False,7088945
2266,0.024999999999999994,False,6466181
2267,0.0,False,8632290
2268,0.0,False,5967776
2269,0.04166666666666666,False,6016604
2270,0.0,False,5444281
2271,0.016666666666666666,False,5043396
2272,0.07416666666666666,False,4062082
2273,0.014166666666666668,False,5589113
2274,0.0,False,4326654
2275,0.011666666666666665,False,2765830
2276,0.0016666666666666666,False,1190225
2277,0.0,False,6982415
2278,0.05749999999999999,False,3316099
2279,0.07333333333333333,False,1805683
2280,0.005833333333333333,False,1192073
2281,0.06583333333333333,False,2183448
2282,0.05916666666666666,False,4212210
2283,0.05882352941176453,False,6696490
2284,0.008333333333333333,False,6204112
2285,0.0,False,7310088
2286,0.0,False,6509541
2287,0.009999999999999998,False,8597691
2288,0.0,False,7633734
2289,0.0,False,5046242
2290,0.0,False,4045549
2291,0.0,False,3496572
2292,0.021666666666666664,False,2074932
2293,0.0,False,6390908
2294,0.009999999999999998,False,8801605
2295,0.003333333333333333,False,3928001
2296,0.008333333333333333,False,4139615
2297,0.0,False,7633734
2298,0.006666666666666666,False,4224452
2299,0.005,False,8499692
2300,0.0,False,4439493
2301,0.020833333333333336,False,1474080
2302,0.08333333333333334,False,6767703
2303,0.011666666666666665,False,7601201
2304,0.0,False,1342426
2305,0.018333333333333333,False,2514226
2306,0.07250000000000002,False,4620291
2307,0.095,False,1508292
2308,0.0,False,8081239
2309,0.0016666666666666666,False,671657
2310,0.003333333333333333,False,2115829
2311,0.04333333333333332,False,3900386
2312,0.08583333333333334,False,7112848
2313,0.056666666666666664,False,4968533
2314,0.011666666666666665,False,2713897
2315,0.05249999999999999,False,3193571
2316,0.10333333333333332,False,3634720
2317,0.024999999999999994,False,3991944
2318,0.008333333333333333,False,9079242
2319,0.0,False,2859017
2320,0.008333333333333333,False,4936637
2321,0.02,False,2182953
2322,0.0,False,5473118
2323,0.0,False,9445556
2324,0.03333333333333333,False,6251170
2325,0.008333333333333333,False,6190165
2326,0.22083333333333333,False,6980813
2327,0.0,False,2177863
2328,0.0,False,7638892
2329,0.0,False,2859017
2330,0.166666666666667,False,5557186
2331,0.0075,False,5372776
2332,0.006666666666666666,False,471813
2333,0.0883333333333333,False,2301401
2334,0.05833333333333334,False,5669669
2335,0.006666666666666666,False,2989481
2336,0.006666666666666666,False,1262533
2337,0.0,False,5537654
2338,0.0,False,8533579
2339,0.0,False,1838672
2340,0.08,False,2675657
2341,0.039999999999999994,False,3356540
2342,0.0375,False,4460585
2343,0.02666666666666666,False,1678679
2344,0.05166666666666665,False,7257062
2345,0.0,False,7507817
2346,0.0,False,2859017
2347,0.09583333333333333,False,1598991
2348,0.0,False,8578812
2349,0.0,False,2637689
2350,0.009166666666666665,False,8745628
2351,0.051666666666666666,False,1198657
2352,0.0,False,872995
2353,0.054166666666666675,False,1493112
2354,0.0075,False,1068147
2355,0.0,False,2173193
2356,0.05882352941176453,False,8997936
2357,0.04666666666666666,False,4728720
2358,0.035833333333333335,False,8913492
2359,0.008333333333333333,False,2512799
2360,0.020833333333333336,False,9305300
2361,0.05882352941176453,False,6696490
2362,0.0,False,6847100
2363,0.008333333333333333,False,3239668
2364,0.0016666666666666666,False,3493475
2365,0.0,False,1277104
2366,0.13500000000000004,False,3825151
2367,0.05416666666666666,False,2850575
2368,0.015,False,7207010
2369,0.02916666666666666,False,6450551
2370,0.04833333333333333,False,2337641
2371,0.015,False,6543716
2372,0.15250000000000002,False,9455216
2373,0.013333333333333332,False,7444582
2374,0.0016666666666666666,False,3440292
2375,0.01583333333333333,False,3790516
2376,0.006666666666666666,False,5923627
2377,0.0125,False,462391
2378,0.011666666666666665,False,467890
2379,0.08083333333333334,False,8356763
2380,0.0,False,5967776
2381,0.09083333333333336,False,5160926
2382,0.01916666666666667,False,9595767
2383,0.024166666666666666,False,9398492
2384,0.02333333333333333,False,3418212
2385,0.02666666666666666,False,4364693
2386,0.029999999999999992,False,6408486
2387,0.009999999999999998,False,8827897
2388,0.0425,False,1430651
2389,0.0,False,6620288
2390,0.008333333333333333,False,7309814
2391,0.0,False,7255919
2392,0.03833333333333334,False,6972991
2393,0.0,False,8891460
2394,0.013333333333333332,False,3640058
2395,0.008333333333333333,False,8584170
2396,0.0016666666666666666,False,1460790
2397,0.013333333333333332,False,971617
2398,0.0,False,5318433
2399,0.0,False,2859017
2400,0.05882352941176453,False,5243020
2401,0.0,False,8256682
2402,0.0016666666666666666,False,4182510
2403,0.06416666666666668,False,4579575
2404,0.05882352941176453,False,6259239
2405,0.05882352941176453,False,5141940
2406,0.07166666666666667,False,4795594
2407,0.008333333333333333,False,6204112
2408,0.009166666666666667,False,5558886
2409,0.0675,False,1365241
2410,0.005,False,1133624
2411,0.016666666666666666,False,6397749
2412,0.05333333333333333,False,6253627
2413,0.05,False,939794
2414,0.0,False,2037287
2415,0.02583333333333333,False,6994608
2416,0.024999999999999994,False,8601610
2417,0.0,False,7556974
2418,0.0,False,2037287
2419,0.02,False,1131579
2420,0.0,False,8020806
2421,0.0,False,2118301
2422,0.0,False,5829863
2423,0.0,False,5000371
2424,0.015,False,6186382
2425,0.14166666666666664,False,1069480
2426,0.09166666666666666,False,5248725
2427,0.05083333333333334,False,1377479
2428,0.003333333333333333,False,5042963
2429,0.015,False,4651839
2430,0.04333333333333333,False,6394513
2431,0.0,False,2514412
2432,0.0,False,7156562
2433,0.02333333333333333,False,4723041
2434,0.166666666666667,False,7657068
2435,0.0,False,5318433
2436,0.08083333333333333,False,5858239
2437,0.03416666666666666,False,6372951
2438,0.005,False,712428
2439,0.0,False,1487262
2440,0.016666666666666666,False,5843936
2441,0.0,False,9460104
2442,0.008333333333333333,False,7463375
2443,0.0825,False,5812038
2444,0.009999999999999998,False,1412153
2445,0.0,False,8156080
2446,0.0,False,7310088
2447,0.008333333333333333,False,8965012
2448,0.02333333333333333,False,3418212
2449,0.023333333333333334,False,779784
2450,0.0,False,5473118
2451,0.0,False,5045853
2452,0.003333333333333333,False,2442024
2453,0.08083333333333334,False,5331687
2454,0.0,False,7219743
2455,0.003333333333333333,False,8483914
2456,0.07500000000000001,False,9174768
2457,0.024999999999999994,False,9330463
2458,0.0,False,3871460
2459,0.008333333333333333,False,3063690
2460,0.03666666666666667,False,5490769
2461,0.011666666666666665,False,2415497
2462,0.03916666666666666,False,4534916
2463,0.003333333333333333,False,7910347
2464,0.02166666666666667,False,3499407
2465,0.049166666666666664,False,4521895
2466,0.0,False,5461975
2467,0.0125,False,2236967
2468,0.02333333333333333,False,7149989
2469,0.06416666666666666,False,3691769
2470,0.016666666666666666,False,4903983
2471,0.05250000000000001,False,5086640
2472,0.01583333333333333,False,5821490
2473,0.003333333333333333,False,9637706
2474,0.02,False,4526459
2475,0.0016666666666666666,False,3820671
2476,0.0,False,3757544
2477,0.027499999999999997,False,5394392
2478,0.006666666666666666,False,8782897
2479,0.08666666666666668,False,3703708
2480,0.006666666666666666,False,1548779
2481,0.003333333333333333,False,2498828
2482,0.0,False,6732031
2483,0.0,False,6583277
2484,0.055,False,1066341
2485,0.0,False,6620288
2486,0.0016666666666666666,False,6093721
2487,0.006666666666666666,False,471813
2488,0.024999999999999994,False,1546185
2489,0.003333333333333333,False,3521814
2490,0.008333333333333333,False,1533943
2491,0.02333333333333333,False,7911769
2492,0.008333333333333333,False,8580374
2493,0.333333333333334,False,5601680
2494,0.011666666666666665,False,4272209
2495,0.07916666666666666,False,1426870
2496,0.008333333333333333,False,4562615
2497,0.04666666666666667,False,4046021
2498,0.033333333333333326,False,8139899
2499,0.0,False,4109762
2500,0.008333333333333333,False,2402783
2501,0.07916666666666666,False,659457
2502,0.11416666666666664,False,3730470
2503,0.056666666666666664,False,9188113
2504,0.04666666666666666,False,2494719
2505,0.04999999999999999,False,7825254
2506,0.016666666666666666,False,2673854
2507,0.166666666666667,False,8412521
2508,0.013333333333333332,False,1659620
2509,0.011666666666666665,False,5573560
2510,0.013333333333333332,False,6122494
2511,0.09499999999999999,False,6562294
2512,0.10166666666666668,False,1002807
2513,0.07750000000000001,False,1677419
2514,0.008333333333333333,False,4139615
2515,0.0675,False,5427456
2516,0.011666666666666665,False,9184118
2517,0.0225,False,6541366
2518,0.04166666666666666,False,2060010
2519,0.10250000000000002,False,6839830
2520,0.04833333333333333,False,1777482
2521,0.0,False,6551142
2522,0.010833333333333332,False,7269055
2523,0.011666666666666665,False,3699656
2524,0.0,False,8020806
2525,0.0016666666666666666,False,1153292
2526,0.008333333333333333,False,1533943
2527,0.006666666666666666,False,8782897
2528,0.04416666666666666,False,7725159
2529,0.005,False,6349404
2530,0.5300000000000002,False,2293838
2531,0.010833333333333332,False,1004656
2532,0.008333333333333333,False,3063690
2533,0.0375,False,2644036
2534,0.003333333333333333,False,6831091
2535,0.049166666666666664,False,579708
2536,0.04500000000000001,False,157710
2537,0.0,False,7219743
2538,0.0875,False,3034437
2539,0.02,False,6007749
2540,0.0,False,8637194
2541,0.02666666666666667,False,7276733
2542,0.009999999999999998,False,4726192
2543,0.008333333333333333,False,7309814
2544,0.003333333333333333,False,7861364
2545,0.085,False,2173859
2546,0.07083333333333335,False,107292
2547,0.016666666666666666,False,3158143
2548,0.13666666666666671,False,2016788
2549,0.015,False,3795547
2550,0.0,False,4754803
2551,0.005,False,9261793
2552,0.0,False,2903523
2553,0.0,False,8908091
2554,0.011666666666666665,False,2118401
2555,0.029999999999999995,False,8162240
2556,0.0,False,6732031
2557,0.0425,False,7198452
2558,0.0,False,2131491
2559,0.1166666666666667,False,4837595
2560,0.006666666666666666,False,388173
2561,0.12166666666666666,False,9822269
2562,0.047499999999999994,False,1900947
2563,0.0,False,6382893
2564,0.08166666666666664,False,8228768
2565,0.021666666666666664,False,7723000
2566,0.008333333333333333,False,4837045
2567,0.0016666666666666666,False,4682533
2568,0.015,False,8965624
2569,0.0,False,8081239
2570,0.009999999999999998,False,4938386
2571,0.013333333333333332,False,709426
2572,0.05666666666666667,False,9117350
2573,0.06666666666666667,False,3486964
2574,0.05416666666666666,False,8447124
2575,0.015,False,745854
