,prediction,actual,id
1718,0.033333333333333263,False,3652888
1719,0.0,False,5520779
1720,0.09666666666666664,False,1870184
1721,0.07416666666666666,False,9138531
1722,0.04083333333333332,False,5860935
1723,0.0,False,1521811
1724,0.013333333333333332,False,2716478
1725,0.02,False,7333506
1726,0.034999999999999996,False,3820671
1727,0.008333333333333333,False,1348134
1728,0.08333333333333331,False,8382370
1729,0.02166666666666667,False,4081082
1730,0.08749999999999998,False,9153784
1731,0.0,False,8751962
1732,0.003333333333333333,False,9412089
1733,0.02666666666666666,False,2670228
1734,0.10916666666666665,False,5167895
1735,0.05833333333333335,False,3905927
1736,0.031666666666666655,False,1275992
1737,0.05416666666666667,False,7596263
1738,0.0,False,9818808
1739,0.0,False,5248725
1740,0.0,False,672622
1741,0.03499999999999999,False,6543716
1742,0.05166666666666666,False,3165329
1743,0.009166666666666667,False,7199018
1744,0.0,False,7507817
1745,0.09083333333333332,False,3990787
1746,0.0,False,1508292
1747,0.005,False,1362339
1748,0.0,False,3078557
1749,0.08333333333333334,False,691300
1750,0.013333333333333332,False,5409299
1751,0.06333333333333334,False,996528
1752,0.0,False,5610752
1753,0.0675,False,1980711
1754,0.02333333333333333,False,3431662
1755,0.009999999999999998,False,1188402
1756,0.0,False,767729
1757,0.03416666666666666,False,1869471
1758,0.02333333333333333,False,4460585
1759,0.0,False,4060630
1760,0.0625,False,5638913
1761,0.12583333333333335,False,6954494
1762,0.02,False,5178004
1763,0.008333333333333333,False,9541648
1764,0.27416666666666656,False,8961262
1765,0.05833333333333333,False,5313473
1766,0.004166666666666667,False,7563659
1767,0.016666666666666666,False,7830685
1768,0.0016666666666666666,False,7389429
1769,0.018333333333333333,False,3158143
1770,0.013333333333333332,False,6288559
1771,0.008333333333333333,False,4864900
1772,0.013333333333333332,False,7057514
1773,0.0,False,4316134
1774,0.0,False,2173193
1775,0.06416666666666665,False,6588764
1776,0.0875,False,9181030
1777,0.04916666666666667,False,5444281
1778,0.0,False,8632290
1779,0.03666666666666667,False,4657171
1780,0.05833333333333333,False,1589909
1781,0.12333333333333335,False,876669
1782,0.0,False,1487262
1783,0.0,False,9002276
1784,0.02,False,2553978
1785,0.0025,False,8400251
1786,0.09333333333333335,False,4364542
1787,0.045,False,3119956
1788,0.07166666666666666,False,2825290
1789,0.06666666666666667,False,5619090
1790,0.05166666666666668,False,1458694
1791,0.0975,False,3534225
1792,0.0,False,5474101
1793,0.0,False,1104183
1794,0.02666666666666666,False,1278165
1795,0.1166666666666667,False,9353953
1796,0.2075,False,4725998
1797,0.0,False,8856883
1798,0.003333333333333333,False,9806890
1799,0.021666666666666664,False,4356972
1800,0.005,False,90746
1801,0.05083333333333332,False,939794
1802,0.016666666666666666,False,2453026
1803,0.1675,False,4564933
1804,0.06833333333333333,False,1268833
1805,0.0,False,3836847
1806,0.0,False,3664242
1807,0.06000000000000001,False,2040251
1808,0.009999999999999998,False,7112848
1809,0.006666666666666666,False,4745022
1810,0.024999999999999994,False,4865685
1811,0.015,False,1108323
1812,0.004166666666666667,False,7821982
1813,0.1025,False,8203597
1814,0.028333333333333335,False,7866773
1815,0.015,False,6866932
1816,0.009999999999999998,False,8705144
1817,0.0,False,9188113
1818,0.0,False,4886424
1819,0.0225,False,3551134
1820,0.006666666666666666,False,1280053
1821,0.04166666666666666,False,2500131
1822,0.013333333333333332,False,7701927
1823,0.03916666666666666,False,3796332
1824,0.13083333333333336,False,5038360
1825,0.008333333333333333,False,6560114
1826,0.015,False,5679214
1827,0.05833333333333333,False,6253627
1828,0.06749999999999999,False,1919363
1829,0.0,False,8083991
1830,0.0,False,1879399
1831,0.02333333333333333,False,2554254
1832,0.08833333333333332,False,2483161
1833,0.0,False,8751962
1834,0.0016666666666666666,False,1348549
1835,0.051666666666666666,False,5831301
1836,0.04333333333333333,False,2335397
1837,0.008333333333333333,False,2870052
1838,0.0,False,8533579
1839,0.018333333333333333,False,7241197
1840,0.26416666666666666,False,3113788
1841,0.0,False,1134790
1842,0.011666666666666665,False,9445556
1843,0.009999999999999998,False,3665686
1844,0.0,False,3440292
1845,0.0,False,4731511
1846,0.006666666666666666,False,8965012
1847,0.031666666666666655,False,1275992
1848,0.02,False,2514226
1849,0.08083333333333334,False,100167
1850,0.005,False,779784
1851,0.034166666666666665,False,7286156
1852,0.013333333333333332,False,2859017
1853,0.10166666666666664,False,1882402
1854,0.0,False,167997
1855,0.005,False,2118768
1856,0.003333333333333333,False,8568677
1857,0.04083333333333333,False,4278913
1858,0.0016666666666666666,False,1348549
1859,0.011666666666666665,False,4795594
1860,0.0175,False,6504414
1861,0.11000000000000001,False,4968533
1862,0.0,False,6453775
1863,0.015,False,6685319
1864,0.011666666666666665,False,2294237
1865,0.0,False,3552813
1866,0.10083333333333336,False,1108768
1867,0.013333333333333332,False,4690079
1868,0.013333333333333332,False,2859017
1869,0.03333333333333333,False,7054816
1870,0.075,False,1604872
1871,0.02583333333333333,False,4332470
1872,0.12249999999999997,False,5613794
1873,0.005,False,3067892
1874,0.0,False,1983307
1875,0.033333333333333263,False,489459
1876,0.10083333333333334,False,7085147
1877,0.015,False,671657
1878,0.0,False,2760998
1879,0.05833333333333333,False,7257062
1880,0.05333333333333334,False,860186
1881,0.05083333333333334,False,2036135
1882,0.03,False,1881868
1883,0.028333333333333325,False,5302724
1884,0.0075,False,2025552
1885,0.0,False,1521486
1886,0.027499999999999997,False,411173
1887,0.009999999999999998,False,7135625
1888,0.01583333333333333,False,470323
1889,0.0016666666666666666,False,6671677
1890,0.06416666666666666,False,7115398
1891,0.0,False,1134790
1892,0.07416666666666667,False,3665551
1893,0.0016666666666666666,False,4642329
1894,0.0625,False,5594467
1895,0.003333333333333333,False,1533943
1896,0.028333333333333325,False,5302724
1897,0.0525,False,2948495
1898,0.0016666666666666666,False,7181534
1899,0.11583333333333334,False,954947
1900,0.06166666666666667,False,6839830
1901,0.03916666666666666,False,2850549
1902,0.05333333333333334,False,6123829
1903,0.04833333333333333,False,7600817
1904,0.008333333333333333,False,5308420
1905,0.0,False,5981495
1906,0.11500000000000003,False,3904422
1907,0.0,False,4184137
1908,0.0,False,1594288
1909,0.333333333333334,False,7047913
1910,0.06416666666666666,False,5947834
1911,0.0016666666666666666,False,6332678
1912,0.009166666666666667,False,1205411
1913,0.0,False,9398492
1914,0.0,False,2173193
1915,0.005,False,8965624
1916,0.008333333333333333,False,2870052
1917,0.0,False,1277842
1918,0.06583333333333333,False,540422
1919,0.07083333333333333,False,3457670
1920,0.055,False,6233863
1921,0.02083333333333333,False,4562615
1922,0.0,False,5000371
1923,0.0625,False,2254195
1924,0.003333333333333333,False,4794540
1925,0.006666666666666666,False,3942389
1926,0.0375,False,3992162
1927,0.105,False,4364693
1928,0.04916666666666668,False,5508372
1929,0.0016666666666666666,False,4728720
1930,0.05166666666666666,False,1624023
1931,0.0,False,6249896
1932,0.006666666666666666,False,6428756
1933,0.005,False,2673854
1934,0.045,False,2253237
1935,0.07833333333333332,False,637789
1936,0.0,False,1570289
1937,0.11916666666666668,False,7055616
1938,0.005,False,6408433
1939,0.015,False,1666227
1940,0.08000000000000002,False,4907036
1941,0.005,False,5829863
1942,0.03916666666666666,False,5545891
1943,0.06250000000000001,False,4920698
1944,0.009999999999999998,False,7088945
1945,0.12583333333333335,False,2401635
1946,0.0,False,9316493
1947,0.008333333333333333,False,4750760
1948,0.005,False,1823158
1949,0.024166666666666666,False,4660207
1950,0.0,False,6368653
1951,0.005,False,1954225
1952,0.003333333333333333,False,2813740
1953,0.05916666666666667,False,1531082
1954,0.1375,False,5332448
1955,0.05833333333333333,False,2923335
1956,0.08833333333333332,False,2370401
1957,0.0016666666666666666,False,4728720
1958,0.005,False,6703227
1959,0.0,False,1449103
1960,0.10166666666666668,False,5221552
1961,0.0,False,1834871
1962,0.09916666666666667,False,4109762
1963,0.08583333333333332,False,349855
1964,0.05166666666666668,False,7288683
1965,0.0,False,6818614
1966,0.003333333333333333,False,7339978
1967,0.005,False,5829863
1968,0.08083333333333333,False,9056272
1969,0.065,False,3548997
1970,0.0,False,2640595
1971,0.0,False,1407020
1972,0.0475,False,5086640
1973,0.018333333333333333,False,2850575
1974,0.0,False,8106877
1975,0.25,False,2674766
1976,0.02333333333333333,False,1623172
1977,0.014166666666666668,False,8578812
1978,0.006666666666666666,False,9231308
1979,0.0,False,1983307
1980,0.5,False,2129352
1981,0.07666666666666666,False,5933270
1982,0.006666666666666666,False,8505336
1983,0.018333333333333333,False,1548779
1984,0.033333333333333263,False,2720558
1985,0.006666666666666666,False,3563374
1986,0.0,False,6804278
1987,0.10583333333333331,False,612580
1988,0.0,False,6244477
1989,0.0,False,9137566
1990,0.08583333333333336,False,3799977
1991,0.034999999999999996,False,4433881
1992,0.0,False,4271840
1993,0.07166666666666667,False,3316099
1994,0.0,False,3440292
1995,0.018333333333333333,False,2016788
1996,0.011666666666666665,False,4726192
1997,0.0,False,4182510
1998,0.005,False,4485120
1999,0.034166666666666665,False,7861364
2000,0.02,False,9393349
2001,0.005,False,6178845
2002,0.015,False,107292
2003,0.0,False,9859152
2004,0.08666666666666668,False,3335950
2005,0.0,False,5248725
2006,0.0,False,4595030
2007,0.005,False,8965624
2008,0.0,False,4651839
2009,0.005,False,7320210
2010,0.03333333333333332,False,6348485
2011,0.018333333333333333,False,7795911
2012,0.034999999999999996,False,5416150
2013,0.005,False,9350982
2014,0.055,False,8447124
2015,0.008333333333333333,False,5349782
2016,0.07166666666666667,False,2785971
2017,0.018333333333333333,False,7795911
2018,0.0,False,4179627
2019,0.009166666666666665,False,4589603
2020,0.0,False,5526456
2021,0.0025,False,9642721
2022,0.013333333333333332,False,6288559
2023,0.25,False,5737899
2024,0.021666666666666664,False,4356972
2025,0.0,False,1073059
2026,0.009999999999999998,False,3929060
2027,0.10916666666666666,False,9228306
2028,0.0,False,1428100
2029,0.08666666666666664,False,2074932
2030,0.009999999999999998,False,8705144
2031,0.04916666666666667,False,2989481
2032,0.0016666666666666666,False,2835788
2033,0.12333333333333335,False,2824386
2034,0.1108333333333333,False,1230025
2035,0.020833333333333336,False,2177863
2036,0.0,False,6804278
2037,0.039999999999999994,False,3113189
2038,0.0016666666666666666,False,7349424
2039,0.08666666666666666,False,3534409
2040,0.015,False,9679637
2041,0.028333333333333325,False,7451398
2042,0.0,False,8692574
2043,0.03916666666666666,False,8772754
2044,0.02333333333333333,False,2554254
2045,0.0,False,6249896
2046,0.0,False,1487262
2047,0.0,False,3878333
2048,0.0,False,5389318
2049,0.015,False,1108323
2050,0.015,False,6866932
2051,0.03583333333333333,False,2581124
2052,0.0,False,6057066
2053,0.0016666666666666666,False,1449058
2054,0.039999999999999994,False,6394513
2055,0.04583333333333333,False,7478267
2056,0.029166666666666664,False,9694048
2057,0.0,False,4179627
2058,0.0,False,8156080
2059,0.02,False,2553978
2060,0.06666666666666667,False,1610238
2061,0.005,False,734137
2062,0.05333333333333333,False,5959991
2063,0.005,False,6541366
2064,0.0,False,2825354
2065,0.005,False,3466439
2066,0.04833333333333333,False,8536207
2067,0.06583333333333333,False,9454370
2068,0.0,False,1466020
2069,0.08083333333333333,False,1426870
2070,0.011666666666666665,False,3803154
2071,0.03999999999999998,False,4249481
2072,0.0,False,3990865
2073,0.015,False,9679637
2074,0.008333333333333333,False,2378672
2075,0.0,False,6215367
2076,0.07916666666666666,False,4707465
2077,0.0225,False,3378409
2078,0.003333333333333333,False,4794540
2079,0.07583333333333334,False,3953802
2080,0.005,False,6408433
2081,0.0,False,1428100
2082,0.0,False,1153292
2083,0.03499999999999999,False,4475391
2084,0.005,False,6178845
2085,0.0,False,4595030
2086,0.006666666666666666,False,6696204
2087,0.009999999999999998,False,7477106
2088,0.03666666666666667,False,5394392
2089,0.008333333333333333,False,9541648
2090,0.065,False,1991320
2091,0.0,False,5653968
2092,0.0,False,8692574
2093,0.16583333333333325,False,6795830
2094,0.006666666666666666,False,8505336
2095,0.008333333333333333,False,1449201
2096,0.0,False,8494970
2097,0.0016666666666666666,False,4897013
2098,0.005,False,6703227
2099,0.029166666666666664,False,5894668
2100,0.02666666666666666,False,5589113
2101,0.04083333333333333,False,4938386
2102,0.02,False,4636089
2103,0.0,False,3113591
2104,0.07583333333333332,False,627380
2105,0.0325,False,4127435
2106,0.0,False,3125297
2107,0.0,False,4060630
2108,0.0,False,3664242
2109,0.013333333333333332,False,2716478
2110,0.005,False,1217056
2111,0.06833333333333333,False,4714797
2112,0.07416666666666669,False,6246077
2113,0.011666666666666665,False,1865291
2114,0.03166666666666666,False,1363440
2115,0.0,False,8856883
2116,0.0,False,4651839
2117,0.005,False,734137
2118,0.024166666666666666,False,465623
2119,0.016666666666666666,False,2782230
2120,0.03499999999999999,False,4521895
2121,0.10999999999999996,False,8773517
2122,0.07083333333333335,False,4911082
2123,0.0,False,2885245
2124,0.014999999999999998,False,6473581
2125,0.0016666666666666666,False,758982
2126,0.0,False,1487262
2127,0.033333333333333263,False,1545791
2128,0.005,False,9022565
2129,0.07916666666666668,False,4558728
2130,0.008333333333333333,False,7144283
2131,0.003333333333333333,False,4814986
2132,0.02333333333333333,False,5278809
2133,0.005,False,996887
2134,0.05333333333333333,False,1664927
2135,0.0,False,6244477
2136,0.03,False,2292452
2137,0.15833333333333335,False,4202311
2138,0.0,False,5610752
2139,0.005,False,1217056
2140,0.003333333333333333,False,2868064
2141,0.0016666666666666666,False,7287456
2142,0.0,False,1315386
2143,0.0725,False,4893144
2144,0.003333333333333333,False,673300
2145,0.05083333333333334,False,5669669
2146,0.015,False,5679214
2147,0.06583333333333333,False,9341990
2148,0.166666666666667,False,3113689
2149,0.04333333333333332,False,6913105
2150,0.015,False,1666227
2151,0.009999999999999998,False,5086781
2152,0.04583333333333334,False,3497394
2153,0.0,False,7552632
2154,0.06083333333333332,False,1131579
2155,0.02,False,5078521
2156,0.03333333333333334,False,646063
2157,0.011666666666666665,False,7191864
2158,0.16916666666666663,False,5133037
2159,0.06166666666666666,False,5478413
2160,0.05416666666666667,False,4692310
2161,0.0,False,8083991
2162,0.055,False,5991468
2163,0.10249999999999998,False,1198657
2164,0.0,False,2674575
2165,0.006666666666666666,False,3317374
2166,0.005,False,3928001
2167,0.010833333333333332,False,4521985
2168,0.10999999999999999,False,2776967
2169,0.02,False,1077256
2170,0.0,False,8431573
2171,0.008333333333333333,False,8274346
2172,0.0,False,7550492
2173,0.0,False,3113591
2174,0.007499999999999999,False,4077281
2175,0.09916666666666664,False,7195367
2176,0.0016666666666666666,False,758982
2177,0.0,False,4212210
2178,0.0016666666666666666,False,4897013
2179,0.05333333333333333,False,8918121
2180,0.0,False,1487262
2181,0.0,False,1508292
2182,0.0175,False,9261793
2183,0.0,False,8782897
2184,0.02666666666666666,False,1334455
2185,0.035833333333333335,False,7308442
2186,0.024999999999999994,False,5041127
2187,0.003333333333333333,False,3673262
2188,0.0275,False,2115637
2189,0.13833333333333334,False,5034333
2190,0.061666666666666654,False,1805683
2191,0.0016666666666666666,False,6671677
2192,0.0,False,8156080
2193,0.016666666666666666,False,5908748
2194,0.0,False,8908091
2195,0.07500000000000001,False,5970238
2196,0.08583333333333334,False,6904157
2197,0.04166666666666667,False,5292112
2198,0.0225,False,486333
2199,0.02333333333333333,False,1791309
2200,0.005,False,7825254
2201,0.0,False,3239668
2202,0.009999999999999998,False,626818
2203,0.1066666666666667,False,6392668
2204,0.039999999999999994,False,3477030
2205,0.05666666666666667,False,3307308
2206,0.2108333333333333,False,5121862
2207,0.25,False,6739918
2208,0.016666666666666666,False,3555676
2209,0.011666666666666665,False,1054905
2210,0.1108333333333333,False,2080948
2211,0.005,False,1897984
2212,0.011666666666666665,False,1054905
2213,0.0,False,8431573
2214,0.0,False,1407020
2215,0.006666666666666666,False,2816866
2216,0.0,False,5733994
2217,0.0,False,8742157
2218,0.009999999999999998,False,7812140
2219,0.003333333333333333,False,2868064
2220,0.03666666666666667,False,366074
2221,0.0016666666666666666,False,6684523
2222,0.07500000000000001,False,5451167
2223,0.005,False,1777482
2224,0.04166666666666666,False,203799
2225,0.0,False,6244477
2226,0.0,False,5653968
2227,0.166666666666667,False,1226493
2228,0.07166666666666667,False,5566423
2229,0.08416666666666668,False,1401823
2230,0.0,False,971617
2231,0.0,False,1594288
2232,0.006666666666666666,False,1112125
2233,0.12083333333333332,False,8232200
2234,0.006666666666666666,False,6178182
2235,0.09750000000000002,False,4723041
2236,0.11416666666666668,False,7703164
2237,0.0,False,4182510
2238,0.03,False,2515716
2239,0.11416666666666668,False,7512216
2240,0.0,False,4316134
2241,0.022499999999999996,False,8226558
2242,0.008333333333333333,False,8274346
2243,0.05583333333333333,False,2248380
2244,0.006666666666666666,False,1176595
2245,0.06583333333333334,False,7732106
2246,0.005,False,6958689
2247,0.0,False,8782897
2248,0.0,False,767729
2249,0.09833333333333329,False,745854
2250,0.11166666666666666,False,1704694
2251,0.04666666666666666,False,3900386
2252,0.005,False,1823158
2253,0.5291666666666668,False,2293838
2254,0.0016666666666666666,False,2022174
2255,0.15500000000000003,False,7271185
2256,0.0,False,4755087
2257,0.0675,False,7613563
2258,0.033333333333333263,False,3652888
2259,0.015,False,7269055
2260,0.0,False,6327172
2261,0.028333333333333325,False,1363362
2262,0.006666666666666666,False,3942389
2263,0.007499999999999999,False,7259940
2264,0.033333333333333263,False,2156896
2265,0.0,False,9316493
2266,0.054166666666666675,False,5418213
2267,0.10916666666666665,False,6322307
2268,0.14499999999999996,False,5546056
2269,0.07833333333333334,False,5159352
2270,0.003333333333333333,False,4272209
2271,0.006666666666666666,False,1820063
2272,0.0,False,2760998
2273,0.0,False,6332177
2274,0.0,False,7550492
2275,0.09999999999999998,False,9095099
2276,0.0,False,7310088
2277,0.0,False,1277842
2278,0.0,False,2513899
2279,0.006666666666666666,False,8705083
2280,0.009999999999999998,False,626818
2281,0.0,False,8110575
2282,0.0275,False,2568868
2283,0.033333333333333263,False,3652888
2284,0.0,False,3990865
2285,0.04666666666666666,False,114137
2286,0.0,False,3977539
2287,0.0,False,7739625
2288,0.0,False,4676415
2289,0.024999999999999994,False,5041127
2290,0.009999999999999998,False,3833762
2291,0.02666666666666667,False,486555
2292,0.25,False,5674794
2293,0.0,False,767729
2294,0.005,False,5229055
2295,0.09916666666666663,False,1742295
2296,0.0,False,2985514
2297,0.0,False,4651839
2298,0.0475,False,1342426
2299,0.0,False,8742157
2300,0.018333333333333333,False,2850575
2301,0.009999999999999998,False,7236344
2302,0.003333333333333333,False,5045853
2303,0.08333333333333334,False,5561197
2304,0.0,False,5474101
2305,0.0,False,5389318
2306,0.03833333333333333,False,6450551
2307,0.033333333333333263,False,2156896
2308,0.013333333333333332,False,469615
2309,0.06666666666666667,False,2798379
2310,0.04083333333333334,False,4923399
2311,0.0,False,8083991
2312,0.003333333333333333,False,5653789
2313,0.039999999999999994,False,1763045
2314,0.07833333333333334,False,4779119
2315,0.06833333333333333,False,2602629
2316,0.10166666666666666,False,4233000
2317,0.06,False,6809407
2318,0.013333333333333332,False,7701927
2319,0.06083333333333333,False,1403471
2320,0.0,False,7212198
2321,0.055833333333333346,False,6204112
2322,0.028333333333333335,False,1290126
2323,0.013333333333333332,False,877236
2324,0.018333333333333333,False,617512
2325,0.003333333333333333,False,5969492
2326,0.003333333333333333,False,2813740
2327,0.0016666666666666666,False,4520548
2328,0.0,False,4595030
2329,0.006666666666666666,False,6078109
2330,0.0,False,3878333
2331,0.06666666666666667,False,1838010
2332,0.13583333333333333,False,1247913
2333,0.0,False,8256682
2334,0.033333333333333263,False,3075145
2335,0.04333333333333333,False,3575629
2336,0.05666666666666667,False,3658458
2337,0.03916666666666666,False,376200
2338,0.01583333333333333,False,1229500
2339,0.07083333333333333,False,5557975
2340,0.0016666666666666666,False,6535157
2341,0.0,False,6368653
2342,0.0,False,2118301
2343,0.09416666666666666,False,4202272
2344,0.006666666666666666,False,5806991
2345,0.013333333333333332,False,7352691
2346,0.011666666666666665,False,6021783
2347,0.03,False,4240601
2348,0.0,False,1428100
2349,0.0,False,3757544
2350,0.06833333333333333,False,2284240
2351,0.0,False,2118301
2352,0.05333333333333333,False,7204985
2353,0.0,False,6804278
2354,0.0225,False,9330988
2355,0.011666666666666665,False,6956398
2356,0.25,False,4888406
2357,0.0,False,2513899
2358,0.005,False,2118768
2359,0.0625,False,5199657
2360,0.04666666666666666,False,114137
2361,0.030000000000000006,False,1740466
2362,0.0,False,8601610
2363,0.033333333333333263,False,1622440
2364,0.033333333333333263,False,113041
2365,0.05916666666666666,False,5196236
2366,0.03833333333333334,False,5356264
2367,0.0016666666666666666,False,2132666
2368,0.0,False,36822
2369,0.005,False,6541366
2370,0.0016666666666666666,False,1449058
2371,0.003333333333333333,False,3691769
2372,0.02416666666666667,False,7783488
2373,0.02333333333333333,False,3431662
2374,0.07250000000000001,False,1982649
2375,0.016666666666666666,False,2453026
2376,0.0016666666666666666,False,7349424
2377,0.0,False,3078557
2378,0.04666666666666666,False,1396796
2379,0.011666666666666665,False,6956398
2380,0.009999999999999998,False,945804
2381,0.07833333333333331,False,1764945
2382,0.024999999999999994,False,7694297
2383,0.019166666666666665,False,5240271
2384,0.0,False,5981495
2385,0.0,False,7076931
2386,0.023333333333333334,False,4254658
2387,0.033333333333333263,False,1069445
2388,0.011666666666666665,False,3514319
2389,0.04333333333333333,False,1800624
2390,0.0,False,5653968
2391,0.03583333333333333,False,1262533
2392,0.0,False,1102276
2393,0.009999999999999998,False,3640058
2394,0.027500000000000004,False,1441885
2395,0.003333333333333333,False,5969492
2396,0.0,False,9455216
2397,0.0,False,1315386
2398,0.015,False,1448966
2399,0.006666666666666666,False,8705083
2400,0.0,False,5037653
2401,0.023333333333333334,False,7704790
2402,0.0,False,6249896
2403,0.0016666666666666666,False,5568006
2404,0.013333333333333332,False,5934642
2405,0.09833333333333337,False,8156715
2406,0.008333333333333333,False,879490
2407,0.05666666666666667,False,1387925
2408,0.006666666666666666,False,2637920
2409,0.0,False,9137566
2410,0.028333333333333325,False,1363362
2411,0.05916666666666668,False,9639674
2412,0.022499999999999996,False,1892312
2413,0.008333333333333333,False,4225417
2414,0.0,False,478147
2415,0.033333333333333263,False,2720558
2416,0.008333333333333333,False,1325161
2417,0.003333333333333333,False,6577298
2418,0.003333333333333333,False,5296865
2419,0.008333333333333333,False,1785350
2420,0.009999999999999998,False,7088945
2421,0.0,False,1466020
2422,0.06833333333333332,False,4359190
2423,0.12166666666666667,False,5021938
2424,0.018333333333333333,False,2824516
2425,0.033333333333333263,False,8852088
2426,0.0,False,5389318
2427,0.005,False,1777482
2428,0.11999999999999997,False,1729399
2429,0.05916666666666666,False,4695190
2430,0.09166666666666666,False,3137602
2431,0.0,False,4676415
2432,0.04416666666666666,False,656052
2433,0.0,False,6057066
2434,0.0016666666666666666,False,7961159
2435,0.09916666666666667,False,1102347
2436,0.14916666666666667,False,6510002
2437,0.016666666666666666,False,1412153
2438,0.0,False,672622
2439,0.05749999999999999,False,7025066
2440,0.022500000000000006,False,2888533
2441,0.04583333333333334,False,1220679
2442,0.0,False,1521811
2443,0.008333333333333333,False,2778848
2444,0.0225,False,7423823
2445,0.010833333333333332,False,2245377
2446,0.013333333333333332,False,7352691
2447,0.04166666666666666,False,9198097
2448,0.0,False,3440292
2449,0.08083333333333333,False,4585711
2450,0.03916666666666666,False,5016105
2451,0.0125,False,4393792
2452,0.0016666666666666666,False,7287456
2453,0.006666666666666666,False,6428756
2454,0.0275,False,712428
2455,0.07583333333333334,False,3418212
2456,0.0016666666666666666,False,1068147
2457,0.14666666666666672,False,6180590
2458,0.029166666666666664,False,1288342
2459,0.03416666666666666,False,5386178
2460,0.003333333333333333,False,9016784
2461,0.02083333333333333,False,7876206
2462,0.08166666666666664,False,4010854
2463,0.005,False,4485120
2464,0.0,False,4181276
2465,0.02666666666666666,False,1278165
2466,0.0,False,2885245
2467,0.011666666666666665,False,4726192
2468,0.033333333333333263,False,8072035
2469,0.05,False,8675384
2470,0.11499999999999998,False,7175719
2471,0.02333333333333333,False,3840725
2472,0.008333333333333333,False,7144283
2473,0.08083333333333333,False,2173859
2474,0.0,False,9786180
2475,0.03333333333333333,False,1569967
2476,0.0,False,4271840
2477,0.03833333333333334,False,555911
2478,0.0,False,2760998
2479,0.024999999999999994,False,6753396
2480,0.06166666666666667,False,1487056
2481,0.0,False,1073059
2482,0.0,False,1428100
2483,0.07,False,7088542
2484,0.0625,False,7198452
2485,0.0,False,3516403
2486,0.011666666666666665,False,6159581
2487,0.10666666666666663,False,649274
2488,0.04166666666666667,False,6625290
2489,0.02,False,5078521
2490,0.006666666666666666,False,6696204
2491,0.04666666666666667,False,7558428
2492,0.07083333333333333,False,1982722
2493,0.06499999999999999,False,6122494
2494,0.17833333333333332,False,1974892
2495,0.04333333333333332,False,2675400
2496,0.0016666666666666666,False,2844902
2497,0.033333333333333263,False,6696490
2498,0.02749999999999999,False,3108964
2499,0.115,False,3839573
2500,0.028333333333333332,False,1959326
2501,0.06166666666666667,False,7579093
2502,0.1025,False,2171273
2503,0.0175,False,823927
2504,0.04083333333333333,False,3830788
2505,0.0,False,6244477
2506,0.0,False,2640595
2507,0.061666666666666675,False,1603442
2508,0.0,False,6745615
2509,0.0,False,1508292
2510,0.009999999999999998,False,1842305
2511,0.013333333333333332,False,1838486
2512,0.02,False,2514226
2513,0.008333333333333333,False,820287
2514,0.04750000000000001,False,2217800
2515,0.03583333333333333,False,7327146
2516,0.016666666666666666,False,1677419
2517,0.005,False,9022565
2518,0.10583333333333332,False,2657435
2519,0.0,False,2985514
2520,0.07750000000000001,False,399987
2521,0.04333333333333332,False,6913105
2522,0.0425,False,5293064
2523,0.07916666666666666,False,3198569
2524,0.016666666666666666,False,3555676
2525,0.03666666666666665,False,4990500
2526,0.07583333333333334,False,668658
2527,0.09583333333333333,False,759655
2528,0.030833333333333334,False,1878774
2529,0.065,False,6411509
2530,0.008333333333333333,False,1348134
2531,0.0,False,9398492
2532,0.003333333333333333,False,7529960
2533,0.006666666666666666,False,3563374
2534,0.010833333333333332,False,5043396
2535,0.0,False,1570289
2536,0.016666666666666666,False,5195578
2537,0.024999999999999994,False,5778851
2538,0.009999999999999998,False,7812140
2539,0.0,False,1102276
2540,0.005,False,779784
2541,0.0,False,1073059
2542,0.02333333333333333,False,4460585
2543,0.0,False,5037653
2544,0.0,False,4181276
2545,0.04583333333333334,False,897560
2546,0.013333333333333332,False,7498302
2547,0.02916666666666667,False,2426472
2548,0.03583333333333333,False,821688
2549,0.0,False,5248725
2550,0.03666666666666665,False,9230988
2551,0.009166666666666667,False,9442092
2552,0.05166666666666668,False,2494719
2553,0.0,False,8083991
2554,0.0,False,1879399
2555,0.07999999999999999,False,3634720
2556,0.07416666666666667,False,2514492
2557,0.04666666666666666,False,3740262
2558,0.018333333333333333,False,2016788
2559,0.09666666666666668,False,1598991
2560,0.0,False,5526456
2561,0.0,False,4595030
2562,0.06416666666666668,False,4816031
2563,0.03999999999999998,False,4249481
2564,0.016666666666666666,False,4324910
2565,0.034166666666666665,False,4607711
2566,0.0,False,8110575
2567,0.0,False,9188113
2568,0.03916666666666667,False,2878772
2569,0.08333333333333334,False,1770262
2570,0.008333333333333333,False,5308420
2571,0.0016666666666666666,False,2132666
2572,0.016666666666666666,False,3258154
2573,0.0,False,1102276
2574,0.005,False,1362339
2575,0.004166666666666667,False,2355664
2576,0.0,False,5570612
2577,0.0,False,2760998
2578,0.018333333333333333,False,7575889
2579,0.2649999999999999,False,6919484
2580,0.027499999999999997,False,7556974
2581,0.006666666666666666,False,4745022
2582,0.01583333333333333,False,9595767
2583,0.06249999999999999,False,3196150
2584,0.016666666666666666,False,2991786
2585,0.05749999999999999,False,6007749
2586,0.0016666666666666666,False,1190880
2587,0.006666666666666666,False,1983077
