,prediction,actual,id
1726,0.25,False,5439947
1727,0.005,False,7946086
1728,0.003333333333333333,False,2426472
1729,0.0,False,4726623
1730,0.09916666666666667,False,1541252
1731,0.0825,False,4792984
1732,0.14285714285714254,False,3113689
1733,0.049166666666666664,False,366074
1734,0.09250000000000001,False,7821738
1735,0.013333333333333332,False,1131579
1736,0.013333333333333332,False,3567414
1737,0.031666666666666655,False,3767300
1738,0.0,False,1787650
1739,0.007499999999999999,False,1448755
1740,0.026666666666666665,False,2514412
1741,0.03499999999999999,False,8867428
1742,0.02,False,3378409
1743,0.0,False,8305302
1744,0.0,False,940344
1745,0.0,False,6685319
1746,0.015833333333333335,False,6355246
1747,0.038333333333333316,False,6392668
1748,0.029999999999999992,False,4863645
1749,0.0,False,3977539
1750,0.0,False,3928001
1751,0.08749999999999998,False,4429913
1752,0.0,False,8705083
1753,0.005,False,7054816
1754,0.029999999999999992,False,4863645
1755,0.0,False,7309814
1756,0.060833333333333336,False,6727251
1757,0.0,False,6114863
1758,0.0,False,5183520
1759,0.0,False,539496
1760,0.10166666666666666,False,2801071
1761,0.10999999999999999,False,1879399
1762,0.11250000000000002,False,2670228
1763,0.0375,False,1881868
1764,0.0,False,867737
1765,0.0,False,7144283
1766,0.0,False,6508152
1767,0.05833333333333334,False,7579093
1768,0.0,False,2905881
1769,0.0,False,8400251
1770,0.04499999999999999,False,876669
1771,0.016666666666666666,False,5020362
1772,0.021666666666666664,False,349495
1773,0.0,False,1820063
1774,0.016666666666666666,False,6577298
1775,0.016666666666666666,False,1376351
1776,0.005,False,376200
1777,0.02416666666666667,False,5195578
1778,0.0,False,2131491
1779,0.0,False,2236967
1780,0.05250000000000001,False,1764945
1781,0.05333333333333334,False,4632006
1782,0.0,False,3371560
1783,0.0,False,9441536
1784,0.011666666666666665,False,7101438
1785,0.015,False,8537624
1786,0.0016666666666666666,False,6888806
1787,0.04166666666666665,False,8356763
1788,0.0,False,4520504
1789,0.011666666666666665,False,9016784
1790,0.04833333333333334,False,656052
1791,0.022499999999999996,False,8965624
1792,0.03499999999999999,False,5426534
1793,0.0,False,2760998
1794,0.04416666666666666,False,4833222
1795,0.05833333333333333,False,8447124
1796,0.0,False,7938374
1797,0.0,False,2115829
1798,0.05666666666666667,False,2991786
1799,0.09416666666666668,False,3730470
1800,0.008333333333333333,False,1190696
1801,0.06750000000000002,False,6798552
1802,0.005,False,2645819
1803,0.0,False,897560
1804,0.03333333333333332,False,3835801
1805,0.008333333333333333,False,6863035
1806,0.0825,False,5046242
1807,0.03125,False,5083908
1808,0.10583333333333331,False,1436748
1809,0.04833333333333333,False,8376796
1810,0.008333333333333333,False,1208186
1811,0.0675,False,459701
1812,0.0,False,8879784
1813,0.003333333333333333,False,2672166
1814,0.003333333333333333,False,2581124
1815,0.004166666666666667,False,8601610
1816,0.0,False,1374185
1817,0.09083333333333336,False,5474101
1818,0.14999999999999997,False,4723041
1819,0.05333333333333332,False,1770262
1820,0.008333333333333333,False,6028451
1821,0.006666666666666666,False,5526456
1822,0.003333333333333333,False,7830685
1823,0.05833333333333333,False,3381665
1824,0.03125,False,8072035
1825,0.1725,False,6551142
1826,0.03333333333333332,False,6246077
1827,0.003333333333333333,False,6193392
1828,0.02,False,5595566
1829,0.02,False,6732031
1830,0.0,False,627380
1831,0.003333333333333333,False,2581124
1832,0.0575,False,1276696
1833,0.0,False,8028906
1834,0.06249999999999999,False,9541648
1835,0.12250000000000001,False,1678679
1836,0.0,False,1838269
1837,0.03416666666666667,False,3796332
1838,0.008333333333333333,False,2713897
1839,0.0,False,7938374
1840,0.0,False,1374185
1841,0.02416666666666667,False,6190165
1842,0.0,False,7272359
1843,0.021666666666666664,False,4475391
1844,0.024166666666666666,False,2841492
1845,0.09499999999999999,False,759655
1846,0.075,False,4585711
1847,0.01583333333333333,False,462391
1848,0.0125,False,7517776
1849,0.006666666666666666,False,5313473
1850,0.005,False,5409147
1851,0.0,False,4810358
1852,0.008333333333333333,False,1132304
1853,0.0,False,6061003
1854,0.05666666666666667,False,5858239
1855,0.0,False,5163709
1856,0.008333333333333333,False,3497400
1857,0.0,False,6982415
1858,0.04583333333333333,False,7217305
1859,0.065,False,2292452
1860,0.032499999999999994,False,5977470
1861,0.01583333333333333,False,4225417
1862,0.0,False,3977539
1863,0.07666666666666667,False,1570289
1864,0.009999999999999998,False,8741555
1865,0.04166666666666666,False,2177863
1866,0.016666666666666666,False,4790949
1867,0.016666666666666666,False,4235440
1868,0.009999999999999998,False,6321522
1869,0.0,False,1988710
1870,0.0,False,3534409
1871,0.0,False,6994608
1872,0.08416666666666667,False,9153784
1873,0.04833333333333333,False,4340206
1874,0.10166666666666661,False,8169513
1875,0.03666666666666667,False,6103781
1876,0.0,False,1988710
1877,0.028333333333333325,False,3422038
1878,0.0525,False,5224306
1879,0.013333333333333332,False,2263489
1880,0.006666666666666666,False,3820671
1881,0.04166666666666666,False,6703227
1882,0.13416666666666666,False,7911794
1883,0.006666666666666666,False,6078109
1884,0.0,False,7253856
1885,0.0,False,6180590
1886,0.03916666666666667,False,4676415
1887,0.003333333333333333,False,1211153
1888,0.11999999999999997,False,9394114
1889,0.0,False,1299294
1890,0.03666666666666666,False,2784916
1891,0.06166666666666669,False,6558258
1892,0.04333333333333333,False,7701927
1893,0.015,False,6510002
1894,0.0,False,8597691
1895,0.005,False,610512
1896,0.030000000000000006,False,2498584
1897,0.003333333333333333,False,984819
1898,0.0975,False,2512680
1899,0.015,False,667874
1900,0.005,False,1502475
1901,0.03125,False,6259239
1902,0.013333333333333332,False,1131579
1903,0.016666666666666666,False,6474229
1904,0.0,False,4163814
1905,0.2222222222222216,False,5737899
1906,0.0,False,8400251
1907,0.0,False,3113789
1908,0.05333333333333333,False,3063690
1909,0.0,False,8918121
1910,0.0,False,8891460
1911,0.05083333333333334,False,469615
1912,0.011666666666666665,False,3303894
1913,0.03125,False,2156896
1914,0.2222222222222216,False,1112268
1915,0.04166666666666666,False,5969492
1916,0.006666666666666666,False,5313473
1917,0.02666666666666666,False,2855208
1918,0.0175,False,3298157
1919,0.008333333333333333,False,7725159
1920,0.09333333333333332,False,6904157
1921,0.06916666666666668,False,1603442
1922,0.07249999999999998,False,4003852
1923,0.051666666666666666,False,1216960
1924,0.005,False,1502475
1925,0.0,False,9165338
1926,0.07166666666666666,False,2676974
1927,0.04833333333333333,False,2154785
1928,0.0,False,6061003
1929,0.009999999999999998,False,3567514
1930,0.23583333333333326,False,3075507
1931,0.0,False,3113788
1932,0.03416666666666667,False,998680
1933,0.03916666666666666,False,2842162
1934,0.006666666666666666,False,5037653
1935,0.0075,False,5042963
1936,0.05,False,5427456
1937,0.025,False,470323
1938,0.24166666666666659,False,5680468
1939,0.0016666666666666666,False,2022174
1940,0.0,False,8400251
1941,0.016666666666666666,False,1791309
1942,0.14583333333333337,False,5166224
1943,0.011666666666666665,False,4534916
1944,0.0525,False,2480120
1945,0.04333333333333334,False,2568868
1946,0.018333333333333333,False,7830521
1947,0.054166666666666675,False,2060010
1948,0.013333333333333332,False,2263489
1949,0.016666666666666666,False,4863924
1950,0.0016666666666666666,False,5570612
1951,0.038333333333333316,False,1277842
1952,0.08250000000000002,False,9184118
1953,0.014166666666666668,False,1996350
1954,0.06583333333333335,False,5199657
1955,0.04416666666666667,False,7198452
1956,0.051666666666666666,False,2394146
1957,0.0,False,4979402
1958,0.009999999999999998,False,4620291
1959,0.030833333333333334,False,411173
1960,0.0016666666666666666,False,7237486
1961,0.0,False,4176210
1962,0.006666666666666666,False,1819450
1963,0.03916666666666666,False,939794
1964,0.0,False,6994608
1965,0.006666666666666666,False,9079242
1966,0.006666666666666666,False,7861364
1967,0.0,False,6180590
1968,0.03125,False,8852088
1969,0.0,False,8274346
1970,0.006666666666666666,False,6178182
1971,0.025,False,5296865
1972,0.003333333333333333,False,1991320
1973,0.0016666666666666666,False,6648351
1974,0.02666666666666667,False,722809
1975,0.011666666666666665,False,1531082
1976,0.07666666666666667,False,3158143
1977,0.009999999999999998,False,9394138
1978,0.0,False,1277167
1979,0.0,False,3928001
1980,0.0,False,1299294
1981,0.04666666666666666,False,9618154
1982,0.08833333333333332,False,1742295
1983,0.011666666666666665,False,1594586
1984,0.09833333333333337,False,8110575
1985,0.008333333333333333,False,9188113
1986,0.005,False,6251170
1987,0.03333333333333333,False,5568006
1988,0.05750000000000001,False,3239668
1989,0.021666666666666664,False,8150850
1990,0.0,False,8305302
1991,0.03125,False,8072035
1992,0.024166666666666666,False,5780298
1993,0.0,False,6532996
1994,0.0,False,1068147
1995,0.04833333333333333,False,6083345
1996,0.031666666666666655,False,8262448
1997,0.0,False,5183520
1998,0.03499999999999999,False,8867428
1999,0.03166666666666666,False,7723000
2000,0.09333333333333332,False,1377425
2001,0.04166666666666666,False,6146719
2002,0.0575,False,2132666
2003,0.024166666666666666,False,1301389
2004,0.005,False,7054816
2005,0.03833333333333334,False,1539163
2006,0.06666666666666665,False,9639674
2007,0.003333333333333333,False,8164928
2008,0.005833333333333333,False,1288342
2009,0.0,False,6866932
2010,0.006666666666666666,False,7424323
2011,0.09249999999999999,False,7858504
2012,0.04083333333333334,False,9069584
2013,0.14285714285714254,False,3158507
2014,0.0,False,4816031
2015,0.008333333333333333,False,3563374
2016,0.05749999999999998,False,1461123
2017,0.008333333333333333,False,7563659
2018,0.03666666666666666,False,1604872
2019,0.0,False,6327172
2020,0.02916666666666666,False,1892312
2021,0.09333333333333334,False,2121662
2022,0.03083333333333333,False,9231308
2023,0.005,False,7497739
2024,0.0525,False,6159581
2025,0.0425,False,9696994
2026,0.0,False,7796992
2027,0.031666666666666655,False,3363267
2028,0.0016666666666666666,False,3783409
2029,0.026666666666666665,False,4046021
2030,0.06916666666666667,False,5927455
2031,0.0,False,1175856
2032,0.05083333333333335,False,6007749
2033,0.0,False,4521895
2034,0.0,False,7287456
2035,0.0,False,5248725
2036,0.028333333333333325,False,2080948
2037,0.10499999999999998,False,1188702
2038,0.009999999999999998,False,3079149
2039,0.0225,False,7310088
2040,0.0,False,8305302
2041,0.0,False,6411509
2042,0.015,False,8960578
2043,0.04333333333333332,False,1217606
2044,0.005,False,2645819
2045,0.0,False,6186382
2046,0.027500000000000004,False,1610238
2047,0.003333333333333333,False,4779119
2048,0.12916666666666668,False,2514226
2049,0.006666666666666666,False,1361415
2050,0.0,False,3928001
2051,0.0,False,8705083
2052,0.04416666666666667,False,7276733
2053,0.011666666666666665,False,3690350
2054,0.013333333333333332,False,8382370
2055,0.0,False,4367159
2056,0.03333333333333333,False,8138081
2057,0.006666666666666666,False,5451167
2058,0.0475,False,1292371
2059,0.0,False,4920698
2060,0.006666666666666666,False,2644036
2061,0.02333333333333333,False,3292295
2062,0.013333333333333332,False,7204985
2063,0.016666666666666666,False,1761005
2064,0.0,False,4642329
2065,0.005,False,6818614
2066,0.12749999999999997,False,2691752
2067,0.009999999999999998,False,1444024
2068,0.008333333333333333,False,92140
2069,0.016666666666666666,False,1761005
2070,0.006666666666666666,False,5037653
2071,0.016666666666666666,False,1277104
2072,0.07333333333333333,False,2553978
2073,0.0,False,5549292
2074,0.03125,False,4254510
2075,0.0,False,1277167
2076,0.09666666666666666,False,5566423
2077,0.01,False,1720080
2078,0.005,False,6809407
2079,0.014166666666666668,False,9595767
2080,0.07666666666666667,False,5100350
2081,0.0,False,5389318
2082,0.006666666666666666,False,4698532
2083,0.0016666666666666666,False,7529960
2084,0.003333333333333333,False,6193392
2085,0.0375,False,1290126
2086,0.05249999999999999,False,4686149
2087,0.0,False,5163709
2088,0.02333333333333333,False,3292295
2089,0.0,False,4413987
2090,0.02916666666666666,False,7481215
2091,0.04833333333333333,False,8376796
2092,0.04416666666666667,False,1277143
2093,0.0,False,4278267
2094,0.06583333333333333,False,3833762
2095,0.0975,False,3258154
2096,0.0,False,1954225
2097,0.011666666666666665,False,7101438
2098,0.08083333333333335,False,7025066
2099,0.0,False,2347760
2100,0.03125,False,4122765
2101,0.011666666666666665,False,1295199
2102,0.05250000000000001,False,2117792
2103,0.0,False,1412153
2104,0.006666666666666666,False,5204669
2105,0.07583333333333334,False,5409299
2106,0.10666666666666666,False,3550011
2107,0.003333333333333333,False,5488730
2108,0.019166666666666665,False,8162240
2109,0.07333333333333338,False,6980813
2110,0.0016666666666666666,False,1474080
2111,0.011666666666666665,False,1521811
2112,0.14285714285714254,False,1226493
2113,0.10166666666666666,False,1342686
2114,0.031666666666666655,False,6233863
2115,0.06083333333333336,False,3043690
2116,0.0,False,5248725
2117,0.07750000000000001,False,8580374
2118,0.005,False,1839073
2119,0.0016666666666666666,False,478147
2120,0.0,False,5549292
2121,0.0325,False,4793506
2122,0.006666666666666666,False,3673262
2123,0.07166666666666668,False,7257062
2124,0.03166666666666666,False,7558428
2125,0.008333333333333333,False,92140
2126,0.0,False,3534409
2127,0.016666666666666666,False,4235440
2128,0.021666666666666664,False,876836
2129,0.07500000000000001,False,9117350
2130,0.03125,False,4608241
2131,0.03125,False,3652888
2132,0.004166666666666667,False,2903523
2133,0.0,False,2347760
2134,0.006666666666666666,False,1819450
2135,0.10249999999999998,False,6795830
2136,0.09166666666666665,False,9679637
2137,0.0,False,637922
2138,0.05499999999999999,False,8675384
2139,0.0,False,2905881
2140,0.03083333333333333,False,2676986
2141,0.003333333333333333,False,1449058
2142,0.02,False,7255919
2143,0.07000000000000003,False,3615713
2144,0.0,False,9670967
2145,0.011666666666666665,False,8578812
2146,0.009999999999999998,False,8099434
2147,0.008333333333333333,False,540422
2148,0.07583333333333334,False,4703065
2149,0.011666666666666665,False,1192073
2150,0.031666666666666655,False,3815900
2151,0.03166666666666667,False,821688
2152,0.08416666666666664,False,7674946
2153,0.011666666666666665,False,471813
2154,0.0,False,1954225
2155,0.013333333333333332,False,3665551
2156,0.003333333333333333,False,709566
2157,0.005,False,1466020
2158,0.011666666666666665,False,1521486
2159,0.08833333333333332,False,6044359
2160,0.05083333333333334,False,1449201
2161,0.07,False,7575110
2162,0.07166666666666667,False,668658
2163,0.05833333333333333,False,1879308
2164,0.0,False,3113788
2165,0.0,False,5831301
2166,0.10333333333333336,False,3866642
2167,0.013333333333333332,False,4010854
2168,0.009999999999999998,False,3699656
2169,0.008333333333333333,False,8692574
2170,0.04833333333333333,False,2923335
2171,0.07249999999999998,False,1493112
2172,0.0,False,3534409
2173,0.0,False,4278267
2174,0.10666666666666665,False,2173859
2175,0.0,False,637922
2176,0.003333333333333333,False,8164928
2177,0.005,False,9394133
2178,0.014166666666666668,False,3317374
2179,0.1125,False,5833653
2180,0.05416666666666667,False,3486964
2181,0.03125,False,2720558
2182,0.008333333333333333,False,5508372
2183,0.03499999999999999,False,2117010
2184,0.0375,False,7705233
2185,0.0016666666666666666,False,5601601
2186,0.0,False,1922874
2187,0.018333333333333333,False,9859152
2188,0.0,False,627380
2189,0.11666666666666664,False,1276276
2190,0.006666666666666666,False,555911
2191,0.11583333333333334,False,6651224
2192,0.005,False,6408486
2193,0.0,False,4827910
2194,0.04833333333333334,False,4936637
2195,0.006666666666666666,False,4326654
2196,0.12166666666666671,False,1077256
2197,0.003333333333333333,False,4426498
2198,0.0,False,7144283
2199,0.10916666666666666,False,1102347
2200,0.0,False,1210080
2201,0.08083333333333334,False,2716478
2202,0.003333333333333333,False,823927
2203,0.1408333333333333,False,3825151
2204,0.0675,False,8156080
2205,0.006666666666666666,False,9460104
2206,0.02333333333333333,False,7389429
2207,0.05750000000000001,False,3056908
2208,0.0,False,7253856
2209,0.0,False,6685319
2210,0.03916666666666666,False,1645647
2211,0.003333333333333333,False,4027773
2212,0.008333333333333333,False,1132304
2213,0.09333333333333334,False,2401635
2214,0.009166666666666665,False,1717825
2215,0.060833333333333336,False,6972991
2216,0.009999999999999998,False,8099434
2217,0.11666666666666664,False,1191041
2218,0.05583333333333333,False,5196236
2219,0.10583333333333333,False,8494970
2220,0.07583333333333332,False,2505899
2221,0.01583333333333333,False,3113189
2222,0.04416666666666666,False,3575629
2223,0.0,False,5292112
2224,0.015833333333333335,False,2245377
2225,0.006666666666666666,False,724802
2226,0.021666666666666664,False,9100329
2227,0.08250000000000002,False,8597522
2228,0.005833333333333333,False,2475408
2229,0.0,False,5172920
2230,0.0,False,8597691
2231,0.0,False,4804422
2232,0.003333333333333333,False,4779119
2233,0.04916666666666667,False,7001865
2234,0.0,False,3832490
2235,0.008333333333333333,False,540422
2236,0.0,False,4176210
2237,0.0,False,6215367
2238,0.09000000000000004,False,7195367
2239,0.0375,False,6249896
2240,0.0,False,6180590
2241,0.003333333333333333,False,2513899
2242,0.011666666666666665,False,1409169
2243,0.006666666666666666,False,2017860
2244,0.006666666666666666,False,8134142
2245,0.03,False,672622
2246,0.009999999999999998,False,2778848
2247,0.07166666666666668,False,3990915
2248,0.03333333333333333,False,9002276
2249,0.05999999999999999,False,4208451
2250,0.0,False,5923627
2251,0.016666666666666666,False,2782230
2252,0.027499999999999997,False,1263607
2253,0.1175,False,9442366
2254,0.016666666666666666,False,5961605
2255,0.05333333333333333,False,691300
2256,0.0,False,2637689
2257,0.11333333333333333,False,7512216
2258,0.03499999999999999,False,2117010
2259,0.011666666666666665,False,4534916
2260,0.06250000000000001,False,6395222
2261,0.0,False,4804422
2262,0.0,False,9679378
2263,0.06166666666666666,False,5278153
2264,0.0,False,9647566
2265,0.09666666666666668,False,3953802
2266,0.009999999999999998,False,3699656
2267,0.0,False,7309814
2268,0.08583333333333332,False,4773672
2269,0.0675,False,860186
2270,0.0,False,6215367
2271,0.0375,False,6741503
2272,0.009999999999999998,False,2118821
2273,0.0375,False,7825254
2274,0.029999999999999992,False,1930053
2275,0.07083333333333333,False,5356264
2276,0.05666666666666667,False,4651839
2277,0.006666666666666666,False,2644036
2278,0.08249999999999998,False,3514319
2279,0.0,False,1820063
2280,0.028333333333333325,False,3422038
2281,0.032499999999999994,False,2231307
2282,0.02666666666666666,False,1086719
2283,0.0,False,4278267
2284,0.0,False,4682533
2285,0.03166666666666666,False,8772754
2286,0.06083333333333333,False,5812038
2287,0.16833333333333336,False,1054905
2288,0.015,False,3990787
2289,0.003333333333333333,False,4027773
2290,0.0,False,4724247
2291,0.0,False,4520504
2292,0.016666666666666666,False,4790949
2293,0.02,False,1188385
2294,0.009999999999999998,False,7288683
2295,0.0,False,8773517
2296,0.0,False,867737
2297,0.0,False,8879784
2298,0.0,False,2611270
2299,0.05333333333333334,False,6123829
2300,0.029999999999999992,False,9393349
2301,0.003333333333333333,False,7830685
2302,0.008333333333333333,False,486555
2303,0.008333333333333333,False,2671082
2304,0.0016666666666666666,False,6648351
2305,0.0,False,4202272
2306,0.005,False,5851560
2307,0.008333333333333333,False,6028451
2308,0.0,False,3552813
2309,0.003333333333333333,False,2825354
2310,0.005,False,3032820
2311,0.013333333333333332,False,1190225
2312,0.0625,False,3647824
2313,0.009999999999999998,False,1444024
2314,0.0,False,4726623
2315,0.005,False,3032820
2316,0.05666666666666668,False,2691847
2317,0.0,False,4827910
2318,0.003333333333333333,False,3075287
2319,0.06416666666666665,False,3517768
2320,0.0075,False,7783488
2321,0.006666666666666666,False,6178182
2322,0.0,False,867737
2323,0.08749999999999998,False,3553000
2324,0.05666666666666667,False,5147109
2325,0.03166666666666667,False,7890027
2326,0.1,False,4364542
2327,0.0,False,1412153
2328,0.0275,False,3773299
2329,0.0925,False,612580
2330,0.013333333333333332,False,4010854
2331,0.0175,False,1004656
2332,0.0,False,5332448
2333,0.005,False,376200
2334,0.015,False,8801605
2335,0.008333333333333333,False,486555
2336,0.0,False,7796992
2337,0.0,False,1220679
2338,0.011666666666666665,False,8949150
2339,0.14833333333333337,False,36822
2340,0.0,False,6685319
2341,0.016666666666666666,False,5020362
2342,0.029999999999999995,False,4461152
2343,0.006666666666666666,False,4181276
2344,0.0,False,4332470
2345,0.05333333333333334,False,992202
2346,0.013333333333333332,False,3665551
2347,0.0,False,881434
2348,0.005,False,2790410
2349,0.0,False,4367159
2350,0.07333333333333333,False,2294237
2351,0.0,False,2637689
2352,0.005,False,610512
2353,0.0,False,6553751
2354,0.029166666666666664,False,1740466
2355,0.046666666666666676,False,8499692
2356,0.006666666666666666,False,7424323
2357,0.006666666666666666,False,6400538
2358,0.02333333333333333,False,1226174
2359,0.0,False,8274346
2360,0.0,False,8597691
2361,0.0,False,8773517
2362,0.009999999999999998,False,3665686
2363,0.0875,False,7112848
2364,0.04333333333333334,False,671657
2365,0.03499999999999999,False,1677637
2366,0.11416666666666667,False,2859017
2367,0.0,False,6583277
2368,0.011666666666666665,False,5991468
2369,0.009999999999999998,False,946810
2370,0.05916666666666668,False,3497394
2371,0.04750000000000001,False,7877402
2372,0.0,False,7550492
2373,0.006666666666666666,False,8134142
2374,0.05416666666666667,False,1651912
2375,0.0,False,1838269
2376,0.018333333333333333,False,4343190
2377,0.0,False,4814986
2378,0.05166666666666666,False,4159330
2379,0.005,False,7199018
2380,0.09499999999999999,False,2394176
2381,0.0,False,1325161
2382,0.5008333333333332,False,780616
2383,0.024166666666666666,False,6252254
2384,0.07166666666666668,False,5318433
2385,0.16416666666666668,False,8059163
2386,0.07,False,2612177
2387,0.01916666666666667,False,1878774
2388,0.02,False,7088542
2389,0.0,False,940344
2390,0.0016666666666666666,False,1474080
2391,0.06166666666666667,False,8598394
2392,0.2222222222222216,False,5737899
2393,0.0,False,5185705
2394,0.03666666666666665,False,1198657
2395,0.015,False,877969
2396,0.023333333333333334,False,1869162
2397,0.016666666666666666,False,1555809
2398,0.0,False,3552813
2399,0.015,False,2989481
2400,0.0,False,4202272
2401,0.0,False,1922874
2402,0.0,False,8305302
2403,0.0,False,1988710
2404,0.031666666666666655,False,8262448
2405,0.03416666666666667,False,1188177
2406,0.003333333333333333,False,7991477
2407,0.0991666666666667,False,2662389
2408,0.07916666666666668,False,1066341
2409,0.0,False,1220679
2410,0.09666666666666666,False,3781288
2411,0.0,False,4327760
2412,0.0,False,6866932
2413,0.051666666666666666,False,1098995
2414,0.14285714285714254,False,1226493
2415,0.006666666666666666,False,724802
2416,0.0,False,5988895
2417,0.003333333333333333,False,2389953
2418,0.0,False,6685319
2419,0.0,False,2611270
2420,0.003333333333333333,False,3075287
2421,0.009999999999999998,False,2217800
2422,0.0,False,4594622
2423,0.1466666666666666,False,7149989
2424,0.015,False,3496572
2425,0.0175,False,6257596
2426,0.0,False,4814986
2427,0.009999999999999998,False,8741555
2428,0.0225,False,2868064
2429,0.0,False,4636089
2430,0.065,False,712428
2431,0.11166666666666664,False,1729399
2432,0.333333333333334,False,6074204
2433,0.0,False,8059124
2434,0.02416666666666667,False,6057066
2435,0.031666666666666655,False,3363267
2436,0.06833333333333334,False,4425784
2437,0.07500000000000004,False,6676282
2438,0.05333333333333333,False,2675657
2439,0.008333333333333333,False,3803154
2440,0.08833333333333332,False,4994458
2441,0.005,False,7497739
2442,0.07666666666666667,False,9230988
2443,0.1666666666666667,False,7930077
2444,0.02,False,6452858
2445,0.1191666666666667,False,6745615
2446,0.04166666666666665,False,8356763
2447,0.0,False,5549292
2448,0.0,False,9165338
2449,0.17500000000000004,False,8961262
2450,0.0,False,5163709
2451,0.0475,False,2055630
2452,0.029999999999999992,False,1930053
2453,0.005,False,3534225
2454,0.14166666666666664,False,8083991
2455,0.018333333333333333,False,4718618
2456,0.008333333333333333,False,3522536
2457,0.04583333333333334,False,6504414
2458,0.14916666666666673,False,7271185
2459,0.006666666666666666,False,9425061
2460,0.0,False,7309814
2461,0.06333333333333334,False,4370416
2462,0.016666666666666666,False,1238026
2463,0.0,False,1004193
2464,0.04333333333333332,False,7135625
2465,0.025,False,7463375
2466,0.05500000000000001,False,9644223
2467,0.0,False,2905881
2468,0.0,False,4163814
2469,0.0,False,4521895
2470,0.06333333333333334,False,1693518
2471,0.009999999999999998,False,6712335
2472,0.0,False,4176210
2473,0.075,False,4224452
2474,0.06000000000000002,False,1487262
2475,0.008333333333333333,False,1208186
2476,0.013333333333333332,False,2570969
2477,0.029999999999999992,False,9393349
2478,0.0275,False,7795777
2479,0.1125,False,2337641
2480,0.028333333333333335,False,7976927
2481,0.015,False,667874
2482,0.024166666666666666,False,4046073
2483,0.003333333333333333,False,709566
2484,0.0,False,6921742
2485,0.006666666666666666,False,9425061
2486,0.04666666666666666,False,1348549
2487,0.03125,False,2130377
2488,0.003333333333333333,False,1991320
2489,0.0,False,8400251
2490,0.03666666666666665,False,2403964
2491,0.06333333333333334,False,7904815
2492,0.011666666666666665,False,1521811
2493,0.015,False,779719
2494,0.03125,False,4122765
2495,0.031666666666666655,False,3815900
2496,0.0,False,5185705
2497,0.0,False,6553751
2498,0.0075,False,6093721
2499,0.009999999999999998,False,946810
2500,0.016666666666666666,False,5638913
2501,0.06833333333333336,False,4795594
2502,0.10333333333333332,False,9786180
2503,0.0,False,9228306
2504,0.0,False,1210080
2505,0.011666666666666665,False,1295199
2506,0.0016666666666666666,False,9642721
2507,0.08166666666666668,False,7613563
2508,0.005833333333333333,False,2576565
2509,0.0,False,7287456
2510,0.13083333333333327,False,1334455
2511,0.0,False,6186382
2512,0.02666666666666666,False,2855208
2513,0.0,False,4978592
2514,0.006666666666666666,False,2016788
2515,0.06083333333333332,False,3942389
2516,0.006666666666666666,False,7812140
2517,0.034166666666666665,False,7219743
2518,0.02,False,7088542
2519,0.09583333333333334,False,6244477
2520,0.011666666666666665,False,5240271
2521,0.0,False,1112009
2522,0.018333333333333333,False,4718618
2523,0.003333333333333333,False,7991477
2524,0.02,False,6732031
2525,0.05916666666666667,False,615124
2526,0.015,False,9353953
2527,0.18249999999999997,False,5669669
2528,0.09083333333333332,False,5727776
2529,0.0,False,1177706
2530,0.009999999999999998,False,2217800
2531,0.013333333333333332,False,2570969
2532,0.0225,False,1961268
2533,0.0,False,4520504
2534,0.008333333333333333,False,5508372
2535,0.039999999999999994,False,6551514
2536,0.003333333333333333,False,7423823
2537,0.0,False,6411509
2538,0.09666666666666668,False,4139615
2539,0.07000000000000003,False,3615713
2540,0.09583333333333333,False,2182953
2541,0.0,False,2760998
2542,0.0,False,490561
2543,0.003333333333333333,False,6282620
2544,0.0,False,4978592
2545,0.005,False,2493621
2546,0.028333333333333325,False,2080948
2547,0.0,False,6583277
2548,0.003333333333333333,False,6473581
2549,0.02,False,9694048
2550,0.003333333333333333,False,5488730
2551,0.0,False,5389318
2552,0.0,False,4045549
2553,0.0,False,5691406
2554,0.0375,False,1953416
2555,0.0,False,5389318
2556,0.006666666666666666,False,594169
2557,0.0,False,3113789
2558,0.003333333333333333,False,5562899
2559,0.005833333333333333,False,7952329
2560,0.005,False,4123951
2561,0.0,False,2347760
2562,0.0,False,7287456
2563,0.0,False,5479140
2564,0.0,False,9228306
2565,0.09166666666666666,False,1630609
2566,0.003333333333333333,False,7500032
2567,0.16,False,7811781
2568,0.003333333333333333,False,3499407
2569,0.0,False,1740827
2570,0.03333333333333333,False,4750760
2571,0.0,False,4816031
2572,0.018333333333333333,False,3990865
2573,0.0,False,9647566
2574,0.07416666666666666,False,1677419
2575,0.019999999999999997,False,3897491
2576,0.03125,False,2130377
2577,0.05833333333333333,False,2253237
2578,0.011666666666666665,False,3690350
2579,0.0,False,1004193
2580,0.009999999999999998,False,7112901
2581,0.0,False,1922874
2582,0.005,False,6809407
2583,0.0,False,5549292
2584,0.04250000000000001,False,9455216
2585,0.0,False,4413987
2586,0.14285714285714254,False,1226493
2587,0.08833333333333332,False,3905927
2588,0.030833333333333327,False,4324910
2589,0.06999999999999999,False,669331
2590,0.0,False,940344
2591,0.005,False,2493621
2592,0.01583333333333333,False,2118301
2593,0.04083333333333333,False,5331687
2594,0.0,False,7269055
2595,0.04083333333333333,False,872995
2596,0.003333333333333333,False,2389953
2597,0.003333333333333333,False,1227473
2598,0.010833333333333332,False,1128246
