,prediction,actual,id
1757,0.016666666666666666,False,6867192
1758,0.0,False,819744
1759,0.0016666666666666666,False,203799
1760,0.1316666666666667,False,1586572
1761,0.0,False,3119956
1762,0.03833333333333334,False,8925839
1763,0.0016666666666666666,False,3125297
1764,0.013333333333333332,False,1263607
1765,0.03416666666666667,False,5589113
1766,0.0,False,9117308
1767,0.0,False,9068963
1768,0.04416666666666667,False,6732031
1769,0.035,False,4607711
1770,0.0,False,4589603
1771,0.0,False,6455454
1772,0.015,False,7257062
1773,0.0,False,2173193
1774,0.04000000000000003,False,1622440
1775,0.2175,False,2870233
1776,0.024999999999999994,False,6904157
1777,0.02333333333333333,False,3977539
1778,0.0,False,4520548
1779,0.0,False,4491109
1780,0.0375,False,4127435
1781,0.015,False,4208451
1782,0.17750000000000005,False,5163709
1783,0.0,False,7345035
1784,0.04333333333333332,False,2611270
1785,0.0,False,4589603
1786,0.005,False,7569174
1787,0.075,False,1474080
1788,0.0,False,646063
1789,0.0,False,4107344
1790,0.06000000000000002,False,3833762
1791,0.009999999999999998,False,8965624
1792,0.0525,False,2782230
1793,0.10666666666666667,False,1865291
1794,0.009999999999999998,False,1919363
1795,0.0,False,2401635
1796,0.03,False,8150850
1797,0.0,False,5166224
1798,0.009999999999999998,False,626809
1799,0.17416666666666672,False,1277939
1800,0.015,False,996528
1801,0.006666666666666666,False,5852286
1802,0.003333333333333333,False,3831718
1803,0.0,False,3830788
1804,0.0,False,9370323
1805,0.005,False,9231308
1806,0.005,False,4109762
1807,0.016666666666666666,False,5149047
1808,0.12416666666666666,False,3773299
1809,0.12999999999999992,False,157710
1810,0.04083333333333333,False,3658346
1811,0.06000000000000002,False,4426498
1812,0.13666666666666671,False,9353953
1813,0.014166666666666666,False,3658458
1814,0.0175,False,8256682
1815,0.0,False,9442092
1816,0.05,False,2672817
1817,0.0,False,7795777
1818,0.0,False,6178845
1819,0.0,False,1645647
1820,0.08666666666666666,False,9455216
1821,0.021666666666666664,False,5933270
1822,0.02,False,7288683
1823,0.03333333333333332,False,5566423
1824,0.0016666666666666666,False,7115398
1825,0.0,False,7550492
1826,0.0,False,6812659
1827,0.016666666666666666,False,9089634
1828,0.005,False,5947834
1829,0.018333333333333333,False,2726040
1830,0.0475,False,3056908
1831,0.038333333333333316,False,9670967
1832,0.02666666666666666,False,3803154
1833,0.13249999999999992,False,6282620
1834,0.06000000000000001,False,3970169
1835,0.003333333333333333,False,9859152
1836,0.11916666666666668,False,7904815
1837,0.09999999999999998,False,8867428
1838,0.0016666666666666666,False,7517776
1839,0.029999999999999992,False,1387059
1840,0.15416666666666667,False,3418212
1841,0.0,False,6348485
1842,0.018333333333333333,False,7394420
1843,0.0,False,3113788
1844,0.0,False,1215396
1845,0.04000000000000003,False,3119841
1846,0.0,False,2671977
1847,0.0,False,6455454
1848,0.0175,False,4594622
1849,0.018333333333333333,False,6390908
1850,0.021666666666666664,False,2347760
1851,0.09,False,3567414
1852,0.02333333333333333,False,9330463
1853,0.011666666666666665,False,4461152
1854,0.1733333333333333,False,4227692
1855,0.0225,False,7269055
1856,0.02333333333333333,False,9330463
1857,0.0,False,8574037
1858,0.006666666666666666,False,918586
1859,0.0525,False,7705233
1860,0.049166666666666664,False,4530023
1861,0.0,False,1108341
1862,0.12583333333333335,False,1365304
1863,0.08583333333333334,False,4920698
1864,0.0,False,6178845
1865,0.0,False,9056272
1866,0.018333333333333333,False,5416150
1867,0.011666666666666665,False,5601601
1868,0.20000000000000015,False,2129352
1869,0.0,False,9068963
1870,0.003333333333333333,False,7112901
1871,0.065,False,3158486
1872,0.04166666666666665,False,6392668
1873,0.015,False,9454370
1874,0.0,False,1406743
1875,0.0,False,8856883
1876,0.0,False,7910347
1877,0.009999999999999998,False,3258154
1878,0.04499999999999999,False,1217056
1879,0.02583333333333333,False,2335397
1880,0.018333333333333333,False,5416150
1881,0.02666666666666666,False,2514492
1882,0.055,False,4340206
1883,0.005,False,5934642
1884,0.0,False,5444281
1885,0.006666666666666666,False,4107386
1886,0.024999999999999994,False,1764945
1887,0.0,False,3209000
1888,0.0,False,671657
1889,0.013333333333333332,False,1828196
1890,0.07333333333333333,False,9786180
1891,0.0,False,1365241
1892,0.0,False,3113595
1893,0.05416666666666667,False,1622407
1894,0.19666666666666668,False,745854
1895,0.09499999999999996,False,5312401
1896,0.06500000000000003,False,468786
1897,0.0016666666666666666,False,1176595
1898,0.01916666666666667,False,8505336
1899,0.04083333333333333,False,2825354
1900,0.015,False,2393892
1901,0.011666666666666665,False,2116108
1902,0.013333333333333332,False,1820063
1903,0.018333333333333333,False,6321522
1904,0.008333333333333333,False,7599928
1905,0.03333333333333332,False,4651839
1906,0.029999999999999992,False,6959078
1907,0.005,False,2691694
1908,0.02916666666666666,False,2253237
1909,0.013333333333333332,False,2118768
1910,0.006666666666666666,False,7938885
1911,0.021666666666666664,False,3550011
1912,0.0,False,3078817
1913,0.03499999999999999,False,5021938
1914,0.025833333333333333,False,7259940
1915,0.666666666666668,False,6651224
1916,0.031666666666666655,False,7477106
1917,0.04583333333333334,False,8646657
1918,0.04333333333333334,False,8918121
1919,0.024166666666666666,False,7315725
1920,0.010833333333333332,False,5780298
1921,0.0,False,6078109
1922,0.0,False,2401635
1923,0.08166666666666668,False,7703164
1924,0.0,False,5000371
1925,0.016666666666666666,False,7451398
1926,0.02333333333333333,False,5959991
1927,0.016666666666666666,False,4108321
1928,0.006666666666666666,False,459701
1929,0.2616666666666666,False,2691752
1930,0.055,False,5679214
1931,0.0,False,6007749
1932,0.0,False,3567940
1933,0.02083333333333333,False,7217305
1934,0.0,False,4225417
1935,0.009999999999999998,False,1919363
1936,0.0,False,2512680
1937,0.0,False,4520548
1938,0.09083333333333334,False,5356264
1939,0.0,False,2128299
1940,0.0,False,5768827
1941,0.003333333333333333,False,7339978
1942,0.016666666666666666,False,2662389
1943,0.06166666666666669,False,1374185
1944,0.013333333333333332,False,1191496
1945,0.0,False,3567940
1946,0.1008333333333333,False,1191041
1947,0.013333333333333332,False,2927797
1948,0.0,False,8258393
1949,0.03666666666666667,False,2637920
1950,0.03999999999999999,False,612580
1951,0.003333333333333333,False,7276733
1952,0.0425,False,712428
1953,0.19833333333333336,False,4343190
1954,0.021666666666666664,False,1979513
1955,0.021666666666666664,False,1348549
1956,0.021666666666666664,False,5318433
1957,0.03333333333333332,False,3665551
1958,0.018333333333333333,False,5812038
1959,0.017499999999999998,False,1226174
1960,0.05416666666666666,False,2576565
1961,0.08583333333333332,False,2040251
1962,0.016666666666666666,False,5248725
1963,0.09333333333333332,False,1974892
1964,0.04750000000000001,False,2676986
1965,0.02166666666666667,False,3781288
1966,0.021666666666666664,False,876669
1967,0.015,False,1292371
1968,0.04000000000000003,False,5083908
1969,0.005,False,7569174
1970,0.04000000000000003,False,3075145
1971,0.0,False,3783409
1972,0.20000000000000015,False,2672166
1973,0.0075,False,7423823
1974,0.06583333333333334,False,3900386
1975,0.005,False,9231308
1976,0.1483333333333334,False,2037287
1977,0.06583333333333334,False,6676282
1978,0.17249999999999996,False,2923335
1979,0.02083333333333333,False,7198452
1980,0.0016666666666666666,False,1166481
1981,0.15333333333333335,False,1897984
1982,0.009999999999999998,False,5372776
1983,0.06166666666666669,False,6288559
1984,0.0175,False,6620288
1985,0.05500000000000001,False,736568
1986,0.08833333333333333,False,1131579
1987,0.04583333333333334,False,954947
1988,0.095,False,5292112
1989,0.004166666666666667,False,1364127
1990,0.0,False,5172920
1991,0.0,False,5386178
1992,0.03916666666666666,False,8751962
1993,0.003333333333333333,False,2017860
1994,0.0016666666666666666,False,7115398
1995,0.0,False,8400251
1996,0.005,False,5058567
1997,0.03833333333333334,False,2512799
1998,0.039999999999999994,False,6207740
1999,0.085,False,2173859
2000,0.0,False,5224306
2001,0.029999999999999992,False,668658
2002,0.011666666666666665,False,1777482
2003,0.0,False,4485120
2004,0.006666666666666666,False,1108768
2005,0.0,False,7345035
2006,0.011666666666666665,False,3548997
2007,0.004166666666666667,False,9392213
2008,0.15,False,1821069
2009,0.19750000000000012,False,3796332
2010,0.14499999999999982,False,6795830
2011,0.09333333333333335,False,555911
2012,0.0,False,9442092
2013,0.2841666666666666,False,1776178
2014,0.0,False,4686149
2015,0.0,False,6455454
2016,0.0,False,9806890
2017,0.05333333333333334,False,4162915
2018,0.13500000000000004,False,6562294
2019,0.04666666666666666,False,4254658
2020,0.011666666666666665,False,1777482
2021,0.021666666666666664,False,2494719
2022,0.10000000000000002,False,4240399
2023,0.005,False,3555377
2024,0.003333333333333333,False,2196763
2025,0.20000000000000015,False,5224188
2026,0.0,False,9412089
2027,0.0625,False,7611346
2028,0.0,False,9442366
2029,0.015,False,996528
2030,0.015,False,1504089
2031,0.005,False,2301401
2032,0.0,False,8692574
2033,0.04000000000000003,False,8072035
2034,0.0,False,8134142
2035,0.011666666666666665,False,4585183
2036,0.0,False,7739625
2037,0.0,False,2128299
2038,0.0,False,470323
2039,0.11833333333333335,False,1105726
2040,0.005,False,1785350
2041,0.0,False,1805683
2042,0.0,False,767729
2043,0.03749999999999999,False,9228306
2044,0.02666666666666666,False,4792984
2045,0.0016666666666666666,False,7829652
2046,0.105,False,3075507
2047,0.0,False,3790516
2048,0.10499999999999997,False,9347285
2049,0.16083333333333336,False,1086719
2050,0.0,False,4520548
2051,0.016666666666666666,False,5204669
2052,0.0,False,6248524
2053,0.05916666666666667,False,5451167
2054,0.0,False,1805683
2055,0.02,False,3161583
2056,0.17000000000000004,False,3175332
2057,0.04916666666666667,False,6532996
2058,0.0,False,7162719
2059,0.0,False,5224306
2060,0.029999999999999995,False,3466439
2061,0.0,False,9056272
2062,0.024999999999999994,False,3729425
2063,0.04916666666666667,False,4046251
2064,0.065,False,7085147
2065,0.024999999999999994,False,1764945
2066,0.021666666666666664,False,1348549
2067,0.028333333333333335,False,3335950
2068,0.03499999999999999,False,8376796
2069,0.22166666666666665,False,1988710
2070,0.0,False,8632290
2071,0.0,False,2171273
2072,0.0,False,4045549
2073,0.0,False,4139615
2074,0.0016666666666666666,False,1166481
2075,0.07000000000000003,False,6767703
2076,0.005,False,4788017
2077,0.008333333333333333,False,2118301
2078,0.17,False,6685319
2079,0.0,False,2512680
2080,0.013333333333333332,False,1263607
2081,0.0875,False,8228768
2082,0.018333333333333333,False,6321522
2083,0.5,False,4888406
2084,0.0,False,3834659
2085,0.16666666666666669,False,659457
2086,0.06000000000000002,False,3833762
2087,0.1208333333333333,False,1763045
2088,0.0,False,7795777
2089,0.15083333333333335,False,7701927
2090,0.016666666666666666,False,7451398
2091,0.0,False,470323
2092,0.03333333333333333,False,4240601
2093,0.16666666666666669,False,4060630
2094,0.0,False,4225417
2095,0.0,False,1838432
2096,0.006666666666666666,False,1448966
2097,0.03916666666666667,False,1348134
2098,0.0,False,1740827
2099,0.14416666666666664,False,7600817
2100,0.0175,False,3193571
2101,0.07833333333333332,False,940172
2102,0.005833333333333333,False,2885245
2103,0.02,False,5793012
2104,0.04000000000000003,False,2130377
2105,0.0475,False,7880295
2106,0.0,False,3363267
2107,0.07000000000000003,False,6767703
2108,0.1133333333333333,False,7207010
2109,0.0,False,7991477
2110,0.029999999999999992,False,9679637
2111,0.009166666666666667,False,4271840
2112,0.016666666666666666,False,9089634
2113,0.0,False,6712335
2114,0.04499999999999999,False,1590508
2115,0.2016666666666667,False,1066411
2116,0.006666666666666666,False,1403603
2117,0.038333333333333316,False,7535456
2118,0.2974999999999999,False,1277842
2119,0.013333333333333332,False,2575293
2120,0.03166666666666666,False,4272634
2121,0.1775,False,2793901
2122,0.04000000000000003,False,8997936
2123,0.21999999999999992,False,4923399
2124,0.006666666666666666,False,2888533
2125,0.0,False,1215396
2126,0.02333333333333333,False,376200
2127,0.11749999999999998,False,3866642
2128,0.03499999999999999,False,3555420
2129,0.19583333333333333,False,7444582
2130,0.0,False,6244477
2131,0.013333333333333332,False,1068147
2132,0.18750000000000008,False,7255919
2133,0.0,False,553902
2134,0.1266666666666667,False,2825290
2135,0.011666666666666665,False,9152520
2136,0.02,False,821688
2137,0.0,False,6033632
2138,0.0,False,6123829
2139,0.029166666666666664,False,4498578
2140,0.0,False,4107344
2141,0.0,False,5619090
2142,0.12999999999999998,False,462391
2143,0.029999999999999992,False,6809407
2144,0.0,False,9639674
2145,0.06500000000000002,False,8551941
2146,0.0016666666666666666,False,1409169
2147,0.0,False,3790516
2148,0.008333333333333333,False,4886927
2149,0.06999999999999999,False,1299793
2150,0.0825,False,2483161
2151,0.045,False,7429868
2152,0.09916666666666667,False,3043690
2153,0.008333333333333333,False,6252254
2154,0.21916666666666657,False,6368653
2155,0.0016666666666666666,False,1277167
2156,0.011666666666666665,False,4461152
2157,0.0,False,3078817
2158,0.013333333333333332,False,2118768
2159,0.005,False,5653789
2160,0.5641666666666673,False,1510765
2161,0.0,False,1422024
2162,0.011666666666666665,False,4585183
2163,0.02083333333333333,False,5831301
2164,0.0,False,411173
2165,0.0,False,6248524
2166,0.015,False,1487262
2167,0.05166666666666666,False,7948343
2168,0.016666666666666666,False,4794540
2169,0.12666666666666665,False,2602629
2170,0.11666666666666665,False,1430651
2171,0.016666666666666666,False,1531082
2172,0.008333333333333333,False,3871460
2173,0.05083333333333333,False,3067892
2174,0.005,False,2675400
2175,0.04000000000000003,False,2130377
2176,0.003333333333333333,False,877236
2177,0.14583333333333337,False,4632006
2178,0.011666666666666665,False,90746
2179,0.25,False,1226493
2180,0.03749999999999999,False,7135625
2181,0.10499999999999997,False,9347285
2182,0.14166666666666664,False,2442024
2183,0.12416666666666666,False,6205827
2184,0.0,False,2183448
2185,0.08416666666666664,False,2025552
2186,0.011666666666666665,False,6434427
2187,0.034999999999999996,False,1449058
2188,0.06166666666666669,False,6288559
2189,0.09416666666666665,False,9137566
2190,0.0,False,7812140
2191,0.215,False,3846185
2192,0.029999999999999992,False,1363362
2193,0.15083333333333335,False,1230025
2194,0.009999999999999998,False,626809
2195,0.0,False,1362339
2196,0.1391666666666667,False,4921440
2197,0.0,False,5078521
2198,0.029999999999999992,False,6959078
2199,0.0,False,646063
2200,0.10000000000000002,False,349855
2201,0.06583333333333333,False,3517768
2202,0.0,False,9227054
2203,0.0,False,8530276
2204,0.13666666666666674,False,539496
2205,0.09500000000000001,False,5115728
2206,0.0,False,6348485
2207,0.13833333333333336,False,2859017
2208,0.0,False,1227473
2209,0.0525,False,6648351
2210,0.0125,False,2855208
2211,0.0,False,4187911
2212,0.0,False,6461754
2213,0.005,False,6372951
2214,0.0,False,1838432
2215,0.0,False,2691957
2216,0.0,False,8258393
2217,0.0,False,9056272
2218,0.031666666666666655,False,4429913
2219,0.008333333333333333,False,3089714
2220,0.006666666666666666,False,8305302
2221,0.005,False,2713897
2222,0.04916666666666668,False,1508292
2223,0.0,False,1192073
2224,0.038333333333333316,False,5680468
2225,0.0016666666666666666,False,9316493
2226,0.06999999999999999,False,3067154
2227,0.0,False,5671284
2228,0.0,False,1362339
2229,0.155,False,3839573
2230,0.0,False,1570289
2231,0.1516666666666667,False,879490
2232,0.006666666666666666,False,3477030
2233,0.011666666666666665,False,867737
2234,0.07416666666666666,False,4439493
2235,0.0,False,5078521
2236,0.0,False,7579093
2237,0.02666666666666666,False,735381
2238,0.04083333333333333,False,7954803
2239,0.10083333333333332,False,6584342
2240,0.021666666666666664,False,1262533
2241,0.009999999999999998,False,6491509
2242,0.06083333333333336,False,6186382
2243,0.0,False,8447124
2244,0.04416666666666666,False,946810
2245,0.0,False,4364542
2246,0.028333333333333325,False,2798379
2247,0.04166666666666665,False,2948495
2248,0.0,False,1377479
2249,0.02,False,3161583
2250,0.05083333333333333,False,486829
2251,0.011666666666666665,False,5601601
2252,0.1441666666666667,False,2402783
2253,0.0,False,2171273
2254,0.013333333333333332,False,5829863
2255,0.05083333333333333,False,3941723
2256,0.10583333333333331,False,5160926
2257,0.0,False,2991786
2258,0.02333333333333333,False,2115885
2259,0.0,False,6123829
2260,0.0016666666666666666,False,7517776
2261,0.029999999999999992,False,1363362
2262,0.029166666666666664,False,4425784
2263,0.0175,False,1493112
2264,0.0,False,8447124
2265,0.06666666666666668,False,2760998
2266,0.0125,False,1664927
2267,0.145,False,1153292
2268,0.05416666666666667,False,6397749
2269,0.005,False,5091344
2270,0.049166666666666664,False,7876206
2271,0.0,False,1192073
2272,0.003333333333333333,False,8377409
2273,0.11083333333333333,False,1177706
2274,0.12750000000000003,False,3762316
2275,0.015,False,4660207
2276,0.031666666666666655,False,2568868
2277,0.04000000000000003,False,4513549
2278,0.0125,False,4179627
2279,0.0,False,470323
2280,0.022499999999999996,False,2637689
2281,0.0,False,7796992
2282,0.15000000000000002,False,758982
2283,0.015,False,1292371
2284,0.02666666666666666,False,820287
2285,0.07416666666666667,False,1216806
2286,0.005,False,1599117
2287,0.0,False,1215396
2288,0.010833333333333332,False,7563659
2289,0.016666666666666666,False,2870052
2290,0.0016666666666666666,False,5331687
2291,0.003333333333333333,False,2790410
2292,0.0,False,945804
2293,0.04666666666666666,False,3799977
2294,0.08416666666666668,False,3803808
2295,0.003333333333333333,False,5394392
2296,0.006666666666666666,False,3553306
2297,0.02333333333333333,False,5959991
2298,0.3316666666666665,False,9230988
2299,0.0,False,8967613
2300,0.0,False,6906512
2301,0.0016666666666666666,False,4657171
2302,0.038333333333333316,False,9670967
2303,0.003333333333333333,False,4534916
2304,0.003333333333333333,False,8705083
2305,0.0,False,673300
2306,0.003333333333333333,False,1878774
2307,0.016666666666666666,False,6867192
2308,0.0,False,2022174
2309,0.0,False,5038360
2310,0.05333333333333334,False,1275992
2311,0.0,False,3705362
2312,0.0,False,1362339
2313,0.2075,False,2115361
2314,0.04583333333333333,False,8949150
2315,0.038333333333333316,False,7535456
2316,0.0,False,5671284
2317,0.005,False,9117350
2318,0.032499999999999994,False,3113591
2319,0.020833333333333336,False,1448743
2320,0.02666666666666666,False,8913492
2321,0.20000000000000015,False,2129352
2322,0.04000000000000003,False,2156896
2323,0.0,False,1786123
2324,0.04000000000000003,False,1622440
2325,0.0425,False,1666227
2326,0.0825,False,878034
2327,0.0,False,4858719
2328,0.006666666666666666,False,4272209
2329,0.0,False,1598991
2330,0.0125,False,1188385
2331,0.005,False,1991320
2332,0.031666666666666655,False,4429913
2333,0.011666666666666665,False,3548997
2334,0.09500000000000001,False,3047035
2335,0.04000000000000003,False,1622440
2336,0.0,False,1645647
2337,0.12750000000000003,False,6178182
2338,0.05583333333333333,False,3406711
2339,0.08583333333333334,False,1444024
2340,0.08833333333333336,False,1735247
2341,0.07666666666666665,False,1456394
2342,0.0,False,9639674
2343,0.0,False,4830831
2344,0.0,False,3113595
2345,0.016666666666666666,False,80281
2346,0.006666666666666666,False,1396796
2347,0.005,False,5091344
2348,0.0,False,553902
2349,0.005833333333333333,False,5977470
2350,0.0,False,8530276
2351,0.09416666666666668,False,1624023
2352,0.0,False,5923627
2353,0.0,False,9442092
2354,0.015,False,1190880
2355,0.08166666666666668,False,7817050
2356,0.005,False,1991320
2357,0.0,False,5768827
2358,0.0016666666666666666,False,6994608
2359,0.005,False,4503235
2360,0.14499999999999982,False,6701458
2361,0.07250000000000001,False,3942389
2362,0.006666666666666666,False,918586
2363,0.0,False,8134142
2364,0.006666666666666666,False,4893144
2365,0.03499999999999999,False,3555420
2366,0.05333333333333333,False,578303
2367,0.016666666666666666,False,9388566
2368,0.0,False,646063
2369,0.008333333333333333,False,1415558
2370,0.04916666666666667,False,2505899
2371,0.08083333333333337,False,7497739
2372,0.21999999999999992,False,3815900
2373,0.0,False,9442366
2374,0.08333333333333331,False,3736747
2375,0.006666666666666666,False,8827897
2376,0.028333333333333325,False,4994458
2377,0.006666666666666666,False,459701
2378,0.003333333333333333,False,6473581
2379,0.015,False,4620291
2380,0.0,False,9460104
2381,0.0,False,640946
2382,0.02333333333333333,False,2498828
2383,0.0,False,4703930
2384,0.05583333333333333,False,2236967
2385,0.0,False,4858719
2386,0.0,False,8632290
2387,0.0,False,8967613
2388,0.0,False,5988895
2389,0.003333333333333333,False,2790410
2390,0.0,False,1108341
2391,0.006666666666666666,False,2410487
2392,0.029999999999999992,False,1387059
2393,0.03333333333333332,False,3665551
2394,0.0,False,1365241
2395,0.0,False,7812140
2396,0.04,False,5100350
2397,0.0,False,5768827
2398,0.04000000000000003,False,2130377
2399,0.04833333333333334,False,4690079
2400,0.009999999999999998,False,6057066
2401,0.05416666666666666,False,7556974
2402,0.0,False,7162719
2403,0.0,False,1422024
2404,0.03333333333333332,False,6802741
2405,0.1475,False,3486964
2406,0.1558333333333333,False,604895
2407,0.13166666666666665,False,4795594
2408,0.0,False,4575362
2409,0.0016666666666666666,False,1364138
2410,0.0,False,5016105
2411,0.011666666666666665,False,2115694
2412,0.0016666666666666666,False,9445556
2413,0.0,False,4858719
2414,0.0,False,6244477
2415,0.005,False,6474229
2416,0.0,False,1800624
2417,0.011666666666666665,False,1412153
2418,0.021666666666666664,False,4723041
2419,0.0,False,4754803
2420,0.04000000000000003,False,113041
2421,0.021666666666666664,False,1838486
2422,0.018333333333333333,False,5041127
2423,0.0,False,6190165
2424,0.02333333333333333,False,3977539
2425,0.08,False,6241129
2426,0.35583333333333333,False,3838149
2427,0.02666666666666666,False,5754834
2428,0.0,False,9117308
2429,0.0,False,7345035
2430,0.0,False,6322307
2431,0.06416666666666666,False,2394176
2432,0.05166666666666668,False,992202
2433,0.0,False,5224306
2434,0.021666666666666664,False,2347760
2435,0.011666666666666665,False,548298
2436,0.0,False,3119956
2437,0.0,False,673300
2438,0.13750000000000007,False,3113189
2439,0.0,False,2671977
2440,0.003333333333333333,False,3316099
2441,0.0,False,6408486
2442,0.018333333333333333,False,8499692
2443,0.04499999999999999,False,2118401
2444,0.02666666666666666,False,5754834
2445,0.005,False,9184118
2446,0.0,False,3139734
2447,0.02666666666666666,False,820287
2448,0.0,False,7236370
2449,0.032499999999999994,False,3805977
2450,0.005,False,6818614
2451,0.15583333333333335,False,7175719
2452,0.0,False,671657
2453,0.016666666666666666,False,9388566
2454,0.003333333333333333,False,5394392
2455,0.0716666666666667,False,4695190
2456,0.09416666666666665,False,2515376
2457,0.0,False,9117308
2458,0.04416666666666666,False,1613897
2459,0.01916666666666667,False,1677419
2460,0.011666666666666665,False,2115694
2461,0.10749999999999998,False,1002807
2462,0.02666666666666666,False,4062082
2463,0.0,False,3209000
2464,0.0,False,9460104
2465,0.0,False,4490293
2466,0.0,False,3139734
2467,0.028333333333333325,False,4994458
2468,0.08166666666666668,False,1866299
2469,0.07750000000000001,False,9694048
2470,0.20000000000000015,False,5224188
2471,0.029999999999999992,False,1069480
2472,0.008333333333333333,False,6831091
2473,0.175,False,478147
2474,0.005,False,2825283
2475,0.029999999999999992,False,1069480
2476,0.0016666666666666666,False,4698532
2477,0.0725,False,3665686
2478,0.04666666666666667,False,3252232
2479,0.0016666666666666666,False,4698532
2480,0.029999999999999995,False,167997
2481,0.025,False,7961159
2482,0.018333333333333333,False,7911769
2483,0.3708333333333335,False,6551142
2484,0.0,False,6123829
2485,0.08499999999999998,False,1838010
2486,0.009999999999999998,False,1466020
2487,0.029999999999999992,False,1325161
2488,0.0,False,1104183
2489,0.08666666666666666,False,100167
2490,0.06416666666666669,False,4779210
2491,0.0,False,5016105
2492,0.014166666666666666,False,8536207
2493,0.0,False,6327172
2494,0.0,False,945804
2495,0.003333333333333333,False,7930077
2496,0.034166666666666665,False,6310412
2497,0.0225,False,8979922
2498,0.0,False,4724247
2499,0.0,False,3113788
2500,0.051666666666666666,False,9647566
2501,0.006666666666666666,False,9330988
2502,0.0125,False,2514944
2503,0.0,False,6461754
2504,0.03499999999999999,False,8376796
2505,0.0175,False,6126460
2506,0.003333333333333333,False,6473581
2507,0.005,False,7498302
2508,0.008333333333333333,False,3089714
2509,0.0,False,646063
2510,0.04499999999999999,False,2118401
2511,0.003333333333333333,False,4872118
2512,0.09083333333333334,False,3534409
2513,0.013333333333333332,False,5731752
2514,0.0,False,2991786
2515,0.02,False,7288683
2516,0.006666666666666666,False,8827897
2517,0.0,False,3705362
2518,0.11499999999999998,False,9024633
2519,0.0,False,3457670
2520,0.008333333333333333,False,3795547
2521,0.15583333333333338,False,3063690
2522,0.0,False,4521895
2523,0.0,False,6244477
2524,0.008333333333333333,False,4027773
2525,0.02666666666666666,False,3803154
2526,0.0,False,9596951
2527,0.006666666666666666,False,3690350
2528,0.21583333333333324,False,3664242
2529,0.0,False,5166224
2530,0.0,False,9069584
2531,0.0,False,8632290
2532,0.005,False,4788017
2533,0.0,False,3113595
2534,0.038333333333333316,False,5680468
2535,0.015,False,823927
2536,0.0,False,5653968
2537,0.011666666666666665,False,486333
2538,0.05083333333333333,False,2990875
2539,0.015833333333333335,False,1791309
2540,0.021666666666666664,False,1838486
2541,0.029999999999999992,False,668658
2542,0.0,False,3640058
2543,0.013333333333333332,False,5829863
2544,0.04166666666666668,False,1198657
2545,0.0,False,7713140
2546,0.20000000000000015,False,5557186
2547,0.11083333333333334,False,5133037
2548,0.5,False,1112268
2549,0.011666666666666665,False,548298
2550,0.008333333333333333,False,3795547
2551,0.12833333333333333,False,2776967
2552,0.032499999999999994,False,5240271
2553,0.10583333333333333,False,2480120
2554,0.16249999999999998,False,6101120
2555,0.005,False,2675400
2556,0.0,False,6244477
2557,0.0,False,6906512
2558,0.4391666666666667,False,780616
2559,0.0,False,9442366
2560,0.0,False,6033632
2561,0.0,False,4642329
2562,0.0,False,4642329
2563,0.0,False,4191011
2564,0.031666666666666655,False,7477106
2565,0.005,False,6866932
2566,0.10833333333333331,False,1930053
2567,0.01916666666666667,False,3496778
2568,0.0016666666666666666,False,6093721
2569,0.1475,False,4066997
2570,0.013333333333333332,False,1820063
2571,0.0,False,9442366
2572,0.0,False,4249481
2573,0.0016666666666666666,False,9445556
2574,0.009166666666666665,False,6265534
2575,0.025833333333333333,False,5945245
2576,0.015,False,1487262
2577,0.0,False,1377479
2578,0.016666666666666666,False,2870052
2579,0.0,False,8028906
2580,0.006666666666666666,False,9330988
2581,0.009999999999999998,False,5561197
2582,0.05833333333333333,False,3115642
2583,0.013333333333333332,False,4271790
2584,0.0375,False,7725159
2585,0.0016666666666666666,False,6994608
2586,0.003333333333333333,False,7352691
2587,0.006666666666666666,False,3477030
2588,0.25,False,3113689
2589,0.0016666666666666666,False,5331687
2590,0.0,False,2671977
2591,0.0,False,7713140
2592,0.10499999999999998,False,2881703
2593,0.015,False,7257062
2594,0.0,False,7575889
2595,0.0,False,7991477
2596,0.2966666666666674,False,9624114
2597,0.13416666666666668,False,1174435
2598,0.0,False,2512680
2599,0.0,False,4045549
2600,0.0,False,3673262
2601,0.16166666666666657,False,6233863
2602,0.06000000000000002,False,707265
2603,0.03333333333333332,False,1188402
2604,0.12083333333333336,False,9642721
2605,0.03333333333333332,False,8927578
2606,0.030833333333333334,False,9822269
2607,0.13083333333333333,False,4224792
2608,0.003333333333333333,False,2196763
2609,0.0016666666666666666,False,3125297
2610,0.18333333333333335,False,714120
2611,0.014166666666666668,False,2630099
2612,0.07166666666666668,False,1188177
2613,0.011666666666666665,False,9152520
2614,0.0125,False,3551134
2615,0.07833333333333334,False,9079242
2616,0.021666666666666664,False,3550011
2617,0.016666666666666666,False,6432178
2618,0.0016666666666666666,False,7829652
2619,0.018333333333333333,False,5812038
2620,0.0,False,1838672
2621,0.08083333333333333,False,3158143
2622,0.07833333333333335,False,5086640
2623,0.04166666666666667,False,1983307
2624,0.105,False,6016604
2625,0.0,False,7162719
2626,0.43833333333333324,False,2674766
2627,0.1208333333333333,False,6541366
2628,0.13999999999999996,False,5183520
2629,0.0,False,7768279
2630,0.009999999999999998,False,5372776
2631,0.013333333333333332,False,860020
2632,0.17083333333333325,False,1527006
2633,0.025,False,4978592
2634,0.0,False,842884
