,prediction,actual,id
1727,0.0,False,4271790
1728,0.05000000000000004,False,8852088
1729,0.0,False,3615713
1730,0.045,False,6625290
1731,0.10083333333333332,False,1377425
1732,0.16166666666666665,False,3991944
1733,0.003333333333333333,False,6355246
1734,0.006666666666666666,False,1677637
1735,0.0,False,5121862
1736,0.04166666666666665,False,7811781
1737,0.006666666666666666,False,1838432
1738,0.003333333333333333,False,1622407
1739,0.13416666666666663,False,3835611
1740,0.25,False,2674766
1741,0.05416666666666666,False,1613897
1742,0.0,False,2673854
1743,0.0,False,7394420
1744,0.008333333333333333,False,3992162
1745,0.06083333333333335,False,555911
1746,0.0,False,7529960
1747,0.0016666666666666666,False,7378384
1748,0.0,False,1190678
1749,0.02333333333333333,False,6818614
1750,0.005,False,5806991
1751,0.013333333333333332,False,4521895
1752,0.008333333333333333,False,7001865
1753,0.0,False,6288559
1754,0.04666666666666666,False,7795777
1755,0.0,False,4804422
1756,0.15000000000000002,False,4202311
1757,0.1075,False,5160926
1758,0.02,False,3378409
1759,0.03666666666666667,False,2115637
1760,0.061666666666666675,False,6244477
1761,0.015,False,1546185
1762,0.01916666666666667,False,3897491
1763,0.0,False,4585183
1764,0.07666666666666666,False,3063690
1765,0.12666666666666665,False,8026715
1766,0.005,False,6522721
1767,0.005,False,3835801
1768,0.0025,False,7237486
1769,0.0,False,1288342
1770,0.0,False,4271790
1771,0.05000000000000004,False,4513549
1772,0.11666666666666664,False,4863248
1773,0.05833333333333334,False,5444281
1774,0.011666666666666665,False,1659620
1775,0.009999999999999998,False,2759033
1776,0.021666666666666664,False,2475408
1777,0.003333333333333333,False,2824516
1778,0.05000000000000004,False,683142
1779,0.03083333333333333,False,1396796
1780,0.013333333333333332,False,3043690
1781,0.0,False,2512799
1782,0.09583333333333333,False,5356264
1783,0.02666666666666666,False,2080948
1784,0.031666666666666655,False,5332448
1785,0.016666666666666666,False,6956398
1786,0.0,False,9370323
1787,0.5025000000000003,False,780616
1788,0.0,False,2265146
1789,0.005,False,3486964
1790,0.028333333333333332,False,2778848
1791,0.0,False,2265146
1792,0.0,False,4569084
1793,0.0,False,7078552
1794,0.02416666666666667,False,8431573
1795,0.21500000000000002,False,5133037
1796,0.013333333333333332,False,9392213
1797,0.008333333333333333,False,1900947
1798,0.0,False,4174932
1799,0.0,False,3499407
1800,0.03499999999999999,False,3292295
1801,0.013333333333333332,False,3761363
1802,0.04416666666666665,False,2480120
1803,0.0,False,1377479
1804,0.0016666666666666666,False,958509
1805,0.0016666666666666666,False,1192073
1806,0.0,False,5768827
1807,0.008333333333333333,False,7191864
1808,0.0,False,9679378
1809,0.024166666666666666,False,1521811
1810,0.0016666666666666666,False,5598776
1811,0.006666666666666666,False,5653789
1812,0.005,False,3056908
1813,0.18166666666666667,False,1678679
1814,0.003333333333333333,False,2644036
1815,0.005,False,134759
1816,0.0,False,3834659
1817,0.008333333333333333,False,7001865
1818,0.12583333333333332,False,6180590
1819,0.0,False,1953416
1820,0.08166666666666667,False,3942389
1821,0.0,False,7481215
1822,0.04166666666666665,False,9821694
1823,0.031666666666666655,False,1217606
1824,0.013333333333333332,False,8801605
1825,0.11416666666666668,False,637789
1826,0.06249999999999999,False,1422024
1827,0.008333333333333333,False,399987
1828,0.0016666666666666666,False,6701458
1829,0.0,False,1838672
1830,0.0,False,1630609
1831,0.08583333333333334,False,5201159
1832,0.0,False,8867428
1833,0.0,False,9370323
1834,0.2341666666666667,False,5266519
1835,0.07166666666666668,False,6798552
1836,0.0,False,7529960
1837,0.0,False,8741555
1838,0.12000000000000002,False,4139615
1839,0.15416666666666667,False,6466181
1840,0.05000000000000004,False,683142
1841,0.009999999999999998,False,2835788
1842,0.0,False,6982415
1843,0.0,False,1458694
1844,0.011666666666666665,False,1659620
1845,0.019166666666666665,False,9637706
1846,0.02666666666666666,False,7877402
1847,0.005,False,8447124
1848,0.024166666666666666,False,1364127
1849,0.04666666666666667,False,2568868
1850,0.005,False,4225417
1851,0.14285714285714254,False,1226493
1852,0.015,False,4814986
1853,0.0,False,4254658
1854,0.0016666666666666666,False,4393792
1855,0.04583333333333332,False,1216960
1856,0.021666666666666664,False,8014031
1857,0.019166666666666665,False,879490
1858,0.003333333333333333,False,5016105
1859,0.0,False,4724247
1860,0.07666666666666665,False,4657171
1861,0.0,False,4475391
1862,0.0,False,2236967
1863,0.0,False,1458694
1864,0.05000000000000004,False,5243020
1865,0.0,False,1630609
1866,0.006666666666666666,False,2055630
1867,0.13499999999999995,False,1776178
1868,0.0,False,4865685
1869,0.0,False,4660207
1870,0.0,False,7212198
1871,0.10333333333333333,False,1077256
1872,0.0425,False,4370416
1873,0.04833333333333333,False,1521486
1874,0.0,False,7162869
1875,0.06333333333333335,False,5852286
1876,0.0,False,8134142
1877,0.0,False,7429868
1878,0.021666666666666664,False,2054778
1879,0.005,False,6265534
1880,0.008333333333333333,False,1828196
1881,0.0,False,7550492
1882,0.016666666666666666,False,3553000
1883,0.0,False,7162869
1884,0.03,False,2442024
1885,0.008333333333333333,False,996887
1886,0.0,False,7796992
1887,0.0016666666666666666,False,6434427
1888,0.07166666666666666,False,6178182
1889,0.2222222222222216,False,6739918
1890,0.0,False,1104183
1891,0.07833333333333332,False,1304180
1892,0.05333333333333333,False,4676415
1893,0.003333333333333333,False,8856883
1894,0.4633333333333332,False,6074204
1895,0.25,False,2674766
1896,0.0,False,7723000
1897,0.0,False,7703164
1898,0.03416666666666666,False,4726623
1899,0.024166666666666666,False,1211153
1900,0.011666666666666665,False,4109762
1901,0.02333333333333333,False,876836
1902,0.006666666666666666,False,99596
1903,0.005,False,3294817
1904,0.0,False,1493112
1905,0.0,False,9228306
1906,0.0,False,1458694
1907,0.0016666666666666666,False,7333976
1908,0.07666666666666667,False,5973926
1909,0.0,False,3499407
1910,0.08166666666666668,False,7904815
1911,0.0,False,1735247
1912,0.07500000000000001,False,7638892
1913,0.006666666666666666,False,2055630
1914,0.0,False,6906512
1915,0.333333333333334,False,8412521
1916,0.07583333333333335,False,5679214
1917,0.0,False,3782208
1918,0.0,False,1188177
1919,0.009999999999999998,False,7269055
1920,0.0,False,4595030
1921,0.0,False,9016784
1922,0.0,False,2630099
1923,0.11583333333333336,False,6831813
1924,0.08749999999999998,False,1406089
1925,0.009166666666666667,False,3371560
1926,0.0,False,3499407
1927,0.04416666666666667,False,7315725
1928,0.008333333333333333,False,2284240
1929,0.0016666666666666666,False,2676974
1930,0.0,False,2512799
1931,0.009999999999999998,False,2782230
1932,0.005,False,92140
1933,0.09416666666666668,False,3034437
1934,0.015,False,5349782
1935,0.014166666666666666,False,7704790
1936,0.05083333333333332,False,4062082
1937,0.0,False,2905881
1938,0.0016666666666666666,False,7910347
1939,0.02666666666666666,False,5149047
1940,0.0,False,9165338
1941,0.017499999999999998,False,6193392
1942,0.018333333333333333,False,860186
1943,0.07833333333333335,False,8827897
1944,0.07833333333333335,False,1569967
1945,0.05499999999999999,False,1763045
1946,0.1741666666666667,False,4189245
1947,0.07750000000000001,False,5302724
1948,0.015,False,3905927
1949,0.0,False,2513899
1950,0.0,False,6696204
1951,0.04499999999999999,False,5921918
1952,0.055,False,1764945
1953,0.08333333333333331,False,2505899
1954,0.0,False,9181030
1955,0.13583333333333333,False,7535456
1956,0.0,False,2661738
1957,0.03333333333333333,False,5894668
1958,0.0,False,5526456
1959,0.0,False,610512
1960,0.016666666666666666,False,1541252
1961,0.006666666666666666,False,4300750
1962,0.08916666666666666,False,468786
1963,0.032499999999999994,False,1922874
1964,0.0,False,9181030
1965,0.14285714285714254,False,3113689
1966,0.032499999999999994,False,5308420
1967,0.0,False,6696204
1968,0.0,False,6327172
1969,0.0,False,4254658
1970,0.08249999999999998,False,4534916
1971,0.0,False,2661738
1972,0.02083333333333333,False,5821490
1973,0.01916666666666667,False,998680
1974,0.006666666666666666,False,1295199
1975,0.0,False,1004193
1976,0.0,False,2128299
1977,0.006666666666666666,False,8578812
1978,0.0,False,9228306
1979,0.015,False,3905927
1980,0.008333333333333333,False,7076931
1981,0.0,False,6906512
1982,0.10250000000000004,False,5908748
1983,0.006666666666666666,False,5851560
1984,0.0,False,3757544
1985,0.021666666666666664,False,2494719
1986,0.0,False,819431
1987,0.029166666666666664,False,1226174
1988,0.0,False,4184137
1989,0.02,False,1449201
1990,0.021666666666666664,False,8014031
1991,0.006666666666666666,False,6078109
1992,0.008333333333333333,False,5106110
1993,0.0016666666666666666,False,7463375
1994,0.09583333333333333,False,8169513
1995,0.0,False,6408486
1996,0.07416666666666667,False,3316099
1997,0.0,False,8088487
1998,0.0,False,8741555
1999,0.0,False,4569084
2000,0.018333333333333333,False,7181534
2001,0.005,False,5806991
2002,0.0,False,4979402
2003,0.005,False,3486964
2004,0.009999999999999998,False,6532996
2005,0.04750000000000001,False,7255919
2006,0.1,False,6390908
2007,0.0,False,2981530
2008,0.0,False,3783409
2009,0.06833333333333333,False,1342686
2010,0.016666666666666666,False,5479140
2011,0.009999999999999998,False,8965624
2012,0.0075,False,5537654
2013,0.0,False,4272209
2014,0.0,False,1190880
2015,0.008333333333333333,False,8949150
2016,0.006666666666666666,False,3871460
2017,0.0016666666666666666,False,4706721
2018,0.0,False,1493112
2019,0.0,False,5490769
2020,0.008333333333333333,False,6455454
2021,0.003333333333333333,False,9394133
2022,0.06333333333333334,False,767729
2023,0.029999999999999995,False,5091344
2024,0.05083333333333333,False,6159581
2025,0.018333333333333333,False,7339978
2026,0.005,False,8226558
2027,0.034166666666666665,False,1820063
2028,0.05666666666666665,False,2515716
2029,0.0,False,5278153
2030,0.003333333333333333,False,1892312
2031,0.035,False,3356540
2032,0.0,False,2498828
2033,0.0016666666666666666,False,7349424
2034,0.0,False,1377479
2035,0.0,False,4979402
2036,0.024166666666666666,False,5731752
2037,0.0125,False,7821982
2038,0.0,False,4184137
2039,0.0,False,4272209
2040,0.03583333333333333,False,1823158
2041,0.0016666666666666666,False,7333976
2042,0.020833333333333336,False,7423823
2043,0.02083333333333333,False,2841492
2044,0.0,False,8867428
2045,0.0,False,9069584
2046,0.0016666666666666666,False,6057066
2047,0.07666666666666667,False,2785971
2048,0.13166666666666665,False,2859017
2049,0.02666666666666666,False,5149047
2050,0.09749999999999998,False,2691514
2051,0.0,False,1448743
2052,0.05666666666666667,False,2402783
2053,0.007499999999999999,False,9192321
2054,0.04666666666666667,False,7054816
2055,0.0,False,6372951
2056,0.005,False,1134790
2057,0.018333333333333333,False,7830521
2058,0.0275,False,3113595
2059,0.11083333333333334,False,4723041
2060,0.005,False,6016604
2061,0.021666666666666664,False,2016788
2062,0.008333333333333333,False,2118821
2063,0.11333333333333334,False,2875900
2064,0.0125,False,9642721
2065,0.06833333333333333,False,4426498
2066,0.0,False,80281
2067,0.0,False,3790516
2068,0.10333333333333332,False,1374185
2069,0.024166666666666666,False,7961159
2070,0.05583333333333334,False,7088945
2071,0.010833333333333332,False,9305300
2072,0.07166666666666666,False,4728720
2073,0.0,False,3783409
2074,0.07083333333333333,False,1487056
2075,0.02,False,5727776
2076,0.0,False,6408486
2077,0.005,False,1299793
2078,0.006666666666666666,False,4081082
2079,0.09,False,8646657
2080,0.0016666666666666666,False,5043396
2081,0.0,False,8741555
2082,0.0,False,3834659
2083,0.0,False,5809689
2084,0.06000000000000001,False,7920763
2085,0.14285714285714254,False,3113689
2086,0.0,False,2981530
2087,0.0016666666666666666,False,3560408
2088,0.16583333333333333,False,3209000
2089,0.0725,False,6204112
2090,0.0,False,7608444
2091,0.003333333333333333,False,1622407
2092,0.0,False,2673854
2093,0.006666666666666666,False,7563659
2094,0.021666666666666664,False,2016788
2095,0.11499999999999998,False,1198657
2096,0.005,False,5669669
2097,0.05000000000000001,False,7765332
2098,0.047499999999999994,False,7352691
2099,0.0,False,7796992
2100,0.0,False,576698
2101,0.0,False,1131579
2102,0.013333333333333332,False,9859152
2103,0.07749999999999999,False,1407020
2104,0.003333333333333333,False,5016105
2105,0.034166666666666665,False,4726421
2106,0.0,False,6348485
2107,0.0,False,669331
2108,0.028333333333333335,False,819744
2109,0.0841666666666667,False,1742295
2110,0.11083333333333335,False,1210080
2111,0.0,False,6322307
2112,0.0016666666666666666,False,5598776
2113,0.0475,False,2825354
2114,0.02666666666666666,False,7877402
2115,0.08249999999999998,False,8356763
2116,0.0,False,3834659
2117,0.09416666666666666,False,1198551
2118,0.0016666666666666666,False,6114863
2119,0.0,False,7394420
2120,0.05,False,7998412
2121,0.0016666666666666666,False,7910347
2122,0.011666666666666665,False,1348134
2123,0.0,False,1288342
2124,0.05583333333333334,False,8705144
2125,0.0,False,1460790
2126,0.0,False,1190880
2127,0.03499999999999999,False,7930077
2128,0.08249999999999998,False,1822211
2129,0.008333333333333333,False,537380
2130,0.02,False,3799977
2131,0.0,False,2554254
2132,0.18666666666666668,False,3047035
2133,0.011666666666666665,False,707265
2134,0.026666666666666665,False,4521985
2135,0.037500000000000006,False,8138081
2136,0.034999999999999996,False,7829652
2137,0.0016666666666666666,False,3560408
2138,0.04166666666666665,False,7811781
2139,0.0,False,7481215
2140,0.0,False,80281
2141,0.0,False,8099434
2142,0.0,False,1555809
2143,0.02666666666666666,False,5041127
2144,0.04166666666666666,False,1190818
2145,0.0,False,1065425
2146,0.016666666666666666,False,6959078
2147,0.0,False,5568006
2148,0.008333333333333333,False,6455454
2149,0.03499999999999999,False,4863645
2150,0.0,False,9069584
2151,0.0,False,3813802
2152,0.04583333333333334,False,3165329
2153,0.03416666666666666,False,3567940
2154,0.06583333333333335,False,9644223
2155,0.006666666666666666,False,2514186
2156,0.1183333333333333,False,2776967
2157,0.0625,False,3665551
2158,0.05083333333333334,False,1276696
2159,0.016666666666666666,False,5933270
2160,0.0325,False,2115694
2161,0.06999999999999999,False,3363267
2162,0.003333333333333333,False,7552632
2163,0.07583333333333332,False,2691847
2164,0.09416666666666668,False,4324910
2165,0.0,False,4268490
2166,0.25,False,5674794
2167,0.0,False,1493112
2168,0.003333333333333333,False,897560
2169,0.015,False,3904422
2170,0.0,False,610512
2171,0.0,False,9350982
2172,0.0016666666666666666,False,7320210
2173,0.09166666666666667,False,2115361
2174,0.004166666666666667,False,2245377
2175,0.1733333333333333,False,1974892
2176,0.0,False,4754803
2177,0.0,False,4724247
2178,0.11750000000000003,False,3534409
2179,0.07083333333333333,False,4968533
2180,0.0475,False,5508372
2181,0.0,False,1205411
2182,0.04916666666666667,False,3514319
2183,0.0016666666666666666,False,4794540
2184,0.06416666666666666,False,939794
2185,0.009999999999999998,False,5824971
2186,0.013333333333333332,False,6349404
2187,0.0,False,1493112
2188,0.019999999999999997,False,9096483
2189,0.07083333333333336,False,7938374
2190,0.029999999999999992,False,5961605
2191,0.015,False,411173
2192,0.05333333333333334,False,996528
2193,0.23749999999999993,False,5473118
2194,0.0,False,8499692
2195,0.008333333333333333,False,6461754
2196,0.0,False,4804422
2197,0.0,False,4184137
2198,0.008333333333333333,False,7115398
2199,0.014166666666666666,False,2868064
2200,0.0525,False,5970238
2201,0.0,False,2554254
2202,0.04333333333333334,False,4367159
2203,0.11583333333333332,False,2824386
2204,0.013333333333333332,False,4046073
2205,0.07,False,6867192
2206,0.0016666666666666666,False,8634979
2207,0.0,False,9165338
2208,0.05083333333333333,False,2570969
2209,0.003333333333333333,False,1533943
2210,0.06833333333333332,False,579708
2211,0.04166666666666665,False,5170140
2212,0.0,False,2128299
2213,0.0,False,7548307
2214,0.0,False,4425784
2215,0.0,False,2905881
2216,0.011666666666666665,False,1277167
2217,0.07583333333333332,False,2514492
2218,0.005,False,2674913
2219,0.026666666666666665,False,5037653
2220,0.003333333333333333,False,2644036
2221,0.07416666666666667,False,4060630
2222,0.009999999999999998,False,5824971
2223,0.021666666666666664,False,4340206
2224,0.0016666666666666666,False,3161583
2225,0.04416666666666666,False,1777482
2226,0.024166666666666666,False,945804
2227,0.005,False,2253237
2228,0.005,False,7861364
2229,0.0,False,1307533
2230,0.02666666666666666,False,2080948
2231,0.03583333333333333,False,7517776
2232,0.0,False,4595030
2233,0.0,False,1983307
2234,0.08583333333333334,False,5619090
2235,0.003333333333333333,False,2025552
2236,0.018333333333333333,False,7569174
2237,0.015,False,8483914
2238,0.0,False,8705083
2239,0.04666666666666667,False,7112901
2240,0.008333333333333333,False,1791277
2241,0.06250000000000001,False,992202
2242,0.018333333333333333,False,7830521
2243,0.0016666666666666666,False,7463375
2244,0.008333333333333333,False,6461754
2245,0.0,False,819431
2246,0.0,False,7739625
2247,0.003333333333333333,False,1892312
2248,0.005,False,2674913
2249,0.03416666666666666,False,1004656
2250,0.024999999999999994,False,6802741
2251,0.006666666666666666,False,2989481
2252,0.05000000000000004,False,2720558
2253,0.0,False,669331
2254,0.0,False,1102276
2255,0.0,False,5809689
2256,0.10666666666666666,False,4860191
2257,0.0,False,1630609
2258,0.003333333333333333,False,6685319
2259,0.003333333333333333,False,2824516
2260,0.0016666666666666666,False,4393792
2261,0.009999999999999998,False,8049760
2262,0.04583333333333333,False,2991786
2263,0.06416666666666666,False,4911082
2264,0.0,False,1153292
2265,0.0,False,4698532
2266,0.0,False,7429868
2267,0.1166666666666667,False,1285413
2268,0.0,False,2661738
2269,0.0,False,3757544
2270,0.0,False,1460790
2271,0.05500000000000001,False,4212210
2272,0.06083333333333335,False,6972991
2273,0.005,False,9330463
2274,0.0,False,2131491
2275,0.015,False,3815900
2276,0.009999999999999998,False,4413987
2277,0.0,False,1190880
2278,0.0016666666666666666,False,4794540
2279,0.0,False,3790516
2280,0.005,False,2512454
2281,0.013333333333333332,False,8258393
2282,0.04666666666666666,False,6083345
2283,0.0,False,7723000
2284,0.006666666666666666,False,5653789
2285,0.003333333333333333,False,1533943
2286,0.02416666666666667,False,388173
2287,0.06749999999999999,False,7101438
2288,0.10333333333333332,False,7444582
2289,0.03499999999999999,False,7930077
2290,0.020833333333333336,False,1869471
2291,0.08083333333333333,False,4707465
2292,0.0,False,8499699
2293,0.0,False,1065425
2294,0.06083333333333332,False,6812659
2295,0.05000000000000004,False,1069445
2296,0.005,False,1261034
2297,0.025833333333333333,False,8597691
2298,0.0,False,4585183
2299,0.04166666666666666,False,7217305
2300,0.0,False,386047
2301,0.025833333333333326,False,2426472
2302,0.04833333333333333,False,5680468
2303,0.008333333333333333,False,537380
2304,0.07583333333333336,False,4526459
2305,0.333333333333334,False,7657068
2306,0.08333333333333331,False,3833762
2307,0.008333333333333333,False,3831718
2308,0.105,False,3381665
2309,0.09166666666666665,False,2121662
2310,0.005,False,4225417
2311,0.0,False,6348485
2312,0.1325,False,4224792
2313,0.08416666666666667,False,467890
2314,0.004166666666666667,False,7601201
2315,0.0525,False,7880295
2316,0.07083333333333335,False,4066997
2317,0.024166666666666666,False,1782457
2318,0.05416666666666666,False,9425061
2319,0.0,False,842884
2320,0.011666666666666665,False,6397749
2321,0.0,False,7207010
2322,0.005,False,1364138
2323,0.005833333333333333,False,3079149
2324,0.027499999999999997,False,4622346
2325,0.0175,False,1188385
2326,0.0,False,1317059
2327,0.04666666666666667,False,4891084
2328,0.04416666666666666,False,349495
2329,0.0,False,5768827
2330,0.0016666666666666666,False,7518223
2331,0.2222222222222216,False,5737899
2332,0.0,False,2173193
2333,0.029166666666666664,False,459701
2334,0.0016666666666666666,False,6605928
2335,0.0,False,6696204
2336,0.009999999999999998,False,8049760
2337,0.0,False,7548307
2338,0.0,False,4179627
2339,0.006666666666666666,False,1511559
2340,0.10999999999999996,False,2675657
2341,0.0,False,1448743
2342,0.04833333333333333,False,5680468
2343,0.009999999999999998,False,5308603
2344,0.0,False,4268490
2345,0.0,False,5278153
2346,0.008333333333333333,False,1407759
2347,0.008333333333333333,False,1828196
2348,0.0,False,2498828
2349,0.0425,False,877969
2350,0.03166666666666666,False,820287
2351,0.020833333333333336,False,877236
2352,0.07666666666666666,False,100167
2353,0.006666666666666666,False,6432178
2354,0.0,False,5167895
2355,0.06333333333333332,False,1387059
2356,0.0,False,5172920
2357,0.095,False,5163709
2358,0.03416666666666666,False,1376351
2359,0.061666666666666675,False,7424788
2360,0.0,False,1983307
2361,0.11166666666666664,False,7512216
2362,0.03499999999999999,False,3292295
2363,0.0,False,8088487
2364,0.011666666666666665,False,6888806
2365,0.013333333333333332,False,7478267
2366,0.07666666666666667,False,1365304
2367,0.11166666666666668,False,8879784
2368,0.016666666666666666,False,5479140
2369,0.16499999999999995,False,8742157
2370,0.05166666666666666,False,7119267
2371,0.009166666666666667,False,5589113
2372,0.01583333333333333,False,6863035
2373,0.009999999999999998,False,1175856
2374,0.0,False,8705083
2375,0.03333333333333333,False,823927
2376,0.0,False,6921742
2377,0.11333333333333333,False,7055616
2378,0.0275,False,7219743
2379,0.008333333333333333,False,1791277
2380,0.0,False,4460585
2381,0.049166666666666664,False,3113189
2382,0.018333333333333333,False,6586468
2383,0.0,False,4682533
2384,0.04666666666666666,False,3953802
2385,0.006666666666666666,False,3113789
2386,0.04833333333333332,False,5293064
2387,0.0,False,669331
2388,0.0,False,4003852
2389,0.005,False,1176595
2390,0.010833333333333332,False,1227473
2391,0.02,False,7694297
2392,0.0,False,8134142
2393,0.06666666666666668,False,4249481
2394,0.0016666666666666666,False,7518223
2395,0.0,False,2512799
2396,0.0,False,4460585
2397,0.0,False,6207740
2398,0.031666666666666655,False,1217606
2399,0.08499999999999998,False,7424323
2400,0.006666666666666666,False,3664242
2401,0.003333333333333333,False,9454370
2402,0.021666666666666664,False,2054778
2403,0.02,False,3799977
2404,0.006666666666666666,False,3845764
2405,0.006666666666666666,False,7858504
2406,0.018333333333333333,False,5691406
2407,0.04166666666666665,False,5086781
2408,0.04333333333333332,False,876669
2409,0.10833333333333328,False,74438
2410,0.0,False,8853618
2411,0.0,False,3067892
2412,0.06666666666666667,False,8782897
2413,0.014166666666666666,False,3551134
2414,0.0,False,4698532
2415,0.006666666666666666,False,3871460
2416,0.013333333333333332,False,3089714
2417,0.09166666666666665,False,8203597
2418,0.011666666666666667,False,2293422
2419,0.0,False,6372951
2420,0.0,False,819431
2421,0.0,False,819431
2422,0.0125,False,7498302
2423,0.011666666666666665,False,626809
2424,0.0,False,1131579
2425,0.005,False,9022565
2426,0.006666666666666666,False,6024007
2427,0.008333333333333333,False,3831718
2428,0.011666666666666665,False,4109762
2429,0.030833333333333334,False,1374073
2430,0.0,False,6207740
2431,0.045,False,2295217
2432,0.10083333333333334,False,7175719
2433,0.0325,False,3516403
2434,0.10166666666666668,False,9442366
2435,0.011666666666666665,False,6428756
2436,0.0,False,4865685
2437,0.05666666666666665,False,2850575
2438,0.04166666666666665,False,5170140
2439,0.04666666666666666,False,3555676
2440,0.008333333333333333,False,7191864
2441,0.2222222222222216,False,5737899
2442,0.008333333333333333,False,3158143
2443,0.008333333333333333,False,1407759
2444,0.05000000000000004,False,3119841
2445,0.06833333333333334,False,5409299
2446,0.06666666666666668,False,9353953
2447,0.022499999999999996,False,9231308
2448,0.0,False,1735247
2449,0.0,False,4268490
2450,0.021666666666666664,False,4340206
2451,0.11083333333333333,False,3431662
2452,0.024999999999999994,False,6802741
2453,0.02333333333333333,False,6818614
2454,0.005,False,8226558
2455,0.0,False,3119956
2456,0.006666666666666666,False,1677637
2457,0.05249999999999999,False,2881703
2458,0.05249999999999999,False,5376596
2459,0.09249999999999999,False,1879399
2460,0.07166666666666671,False,4045844
2461,0.0475,False,4632006
2462,0.09666666666666668,False,2716478
2463,0.011666666666666665,False,6428756
2464,0.015,False,1268833
2465,0.0,False,954947
2466,0.005,False,1176595
2467,0.018333333333333333,False,6586468
2468,0.05000000000000004,False,6696490
2469,0.008333333333333333,False,2284240
2470,0.003333333333333333,False,3303894
2471,0.06583333333333334,False,6535157
2472,0.018333333333333333,False,860186
2473,0.0,False,4490293
2474,0.005,False,1878774
2475,0.06916666666666665,False,971617
2476,0.003333333333333333,False,6066151
2477,0.02,False,4405909
2478,0.0,False,1288342
2479,0.04916666666666668,False,4816031
2480,0.024166666666666666,False,539496
2481,0.003333333333333333,False,1693518
2482,0.006666666666666666,False,709566
2483,0.008333333333333333,False,2118821
2484,0.0,False,1301389
2485,0.033333333333333326,False,4027773
2486,0.0,False,1004193
2487,0.04166666666666665,False,5086781
2488,0.06833333333333333,False,7287456
2489,0.015,False,4278913
2490,0.03416666666666666,False,1819450
2491,0.0,False,6620288
2492,0.10666666666666665,False,6543716
2493,0.0225,False,486333
2494,0.04166666666666665,False,2637689
2495,0.0,False,6372951
2496,0.0,False,1460790
2497,0.006666666666666666,False,2514186
2498,0.0016666666666666666,False,7378384
2499,0.0,False,4174932
2500,0.03083333333333333,False,1449058
2501,0.009999999999999998,False,4187911
2502,0.0,False,6322307
2503,0.13999999999999999,False,4863924
2504,0.0325,False,2182953
2505,0.014166666666666668,False,7013176
2506,0.029166666666666664,False,5372776
2507,0.015,False,9388566
2508,0.015,False,3904422
2509,0.021666666666666664,False,2401635
2510,0.032499999999999994,False,203799
2511,0.075,False,5183520
2512,0.0,False,4003852
2513,0.013333333333333332,False,6809407
2514,0.003333333333333333,False,5947834
2515,0.05000000000000004,False,1622440
2516,0.0025,False,873056
2517,0.03916666666666666,False,376200
2518,0.0,False,7548307
2519,0.12333333333333332,False,1956331
2520,0.004166666666666667,False,5185705
2521,0.0,False,1838672
2522,0.05250000000000001,False,3406711
2523,0.0425,False,9344070
2524,0.055,False,7288683
2525,0.2222222222222216,False,5737899
2526,0.14285714285714254,False,1226493
2527,0.0,False,6322307
2528,0.02333333333333333,False,8232200
2529,0.08,False,2825283
2530,0.04416666666666666,False,1881868
2531,0.13999999999999999,False,6392668
2532,0.0016666666666666666,False,1869162
2533,0.0,False,4660207
2534,0.003333333333333333,False,4978592
2535,0.02333333333333333,False,876836
2536,0.07416666666666667,False,6577298
2537,0.013333333333333332,False,4046073
2538,0.006666666666666666,False,2878772
2539,0.05666666666666667,False,9696994
2540,0.0,False,4425784
2541,0.0475,False,2060010
2542,0.008333333333333333,False,399987
2543,0.09166666666666667,False,4690079
2544,0.005,False,7991477
2545,0.0,False,1068147
2546,0.08833333333333332,False,2662389
2547,0.0,False,9181030
2548,0.008333333333333333,False,6954494
2549,0.0,False,1377479
2550,0.009999999999999998,False,2782230
2551,0.09999999999999998,False,2037287
2552,0.0125,False,3673262
2553,0.075,False,1879308
2554,0.03416666666666666,False,1869621
2555,0.011666666666666665,False,707265
2556,0.0,False,1068147
2557,0.0,False,6207740
2558,0.0,False,9679378
2559,0.05333333333333333,False,1441885
2560,0.011666666666666665,False,9198097
2561,0.0,False,6327172
2562,0.0016666666666666666,False,7286156
2563,0.003333333333333333,False,8856883
2564,0.006666666666666666,False,1511559
2565,0.011666666666666665,False,7236344
2566,0.11333333333333336,False,9470262
2567,0.049166666666666664,False,6741503
2568,0.07833333333333332,False,3803154
2569,0.0,False,1555809
2570,0.0,False,1068147
2571,0.02,False,6156665
2572,0.006666666666666666,False,3113789
2573,0.0,False,1493112
2574,0.12000000000000002,False,940172
2575,0.0,False,3067892
2576,0.0,False,5526456
2577,0.022499999999999996,False,3990865
2578,0.009999999999999998,False,4714797
2579,0.0,False,8702871
2580,0.2925,False,1415558
2581,0.09666666666666666,False,4773672
2582,0.04666666666666666,False,2498584
2583,0.08750000000000002,False,107292
2584,0.01583333333333333,False,8256682
2585,0.15416666666666665,False,5833653
2586,0.03583333333333333,False,4485120
2587,0.0,False,4460585
2588,0.0,False,1953416
2589,0.02,False,5727776
2590,0.04333333333333332,False,876669
2591,0.03666666666666665,False,3803808
2592,0.034166666666666665,False,1177706
2593,0.035,False,3567414
2594,0.0,False,8853618
2595,0.011666666666666665,False,7732106
2596,0.10416666666666669,False,1594288
2597,0.015,False,1546185
2598,0.14166666666666666,False,2071786
2599,0.003333333333333333,False,8987767
2600,0.05083333333333333,False,7198452
2601,0.03166666666666666,False,6560734
